id,category,name_a,name_b,kind,truth_danger
1496,A3_fullwidth,Draft-56_v2.xlsx,Ｄｒａｆｔ－５６＿ｖ２.ｘｌｓｘ,pair,True
1497,A3_fullwidth,決裁書-768_v2.xlsx,決裁書－７６８＿ｖ２.ｘｌｓｘ,pair,True
1498,A3_fullwidth,Photo-495_v2.xlsx,Ｐｈｏｔｏ－４９５＿ｖ２.ｘｌｓｘ,pair,True
1499,A3_fullwidth,Invoice-556_v2.xlsx,Ｉｎｖｏｉｃｅ－５５６＿ｖ２.ｘｌｓｘ,pair,True
1500,B1_reserved,,Com3.pdf,single,True
1501,B1_reserved,,NUL,single,True
1502,B1_reserved,,com7.xlsx.bak,single,True
1503,B1_reserved,,lpt3.tar.gz,single,True
1504,B1_reserved,,LPT5.xlsx.bak,single,True
1505,B1_reserved,,COM5.pdf,single,True
1506,B1_reserved,,nul.tar.gz,single,True
1507,B1_reserved,,Lpt8.xlsx.bak,single,True
1508,B1_reserved,,com3,single,True
1509,B1_reserved,,nul.xlsx.bak,single,True
1510,B1_reserved,,COM1.tar.gz,single,True
1511,B1_reserved,,Con.xlsx.bak,single,True
1512,B1_reserved,,Com2.xlsx.bak,single,True
1513,B1_reserved,,prn.xlsx.bak,single,True
1514,B1_reserved,,Lpt8,single,True
1515,B1_reserved,,LPT2.tar.gz,single,True
1516,B1_reserved,,Com6.tar.gz,single,True
1517,B1_reserved,,LPT6.xlsx.bak,single,True
1518,B1_reserved,,com1.xlsx.bak,single,True
1519,B1_reserved,,COM9.pdf,single,True
1520,B1_reserved,,CON.xlsx.bak,single,True
1521,B1_reserved,,Com8,single,True
1522,B1_reserved,,COM1.tar.gz,single,True
1523,B1_reserved,,COM7,single,True
1524,B1_reserved,,AUX.xlsx.bak,single,True
1525,B1_reserved,,COM4.tar.gz,single,True
1526,B1_reserved,,lpt6.xlsx.bak,single,True
1527,B1_reserved,,lpt4,single,True
1528,B1_reserved,,lpt2,single,True
1529,B1_reserved,,Prn.tar.gz,single,True
1530,B1_reserved,,Lpt1.pdf,single,True
1531,B1_reserved,,Lpt3,single,True
1532,B1_reserved,,COM3.tar.gz,single,True
1533,B1_reserved,,prn.tar.gz,single,True
1534,B1_reserved,,COM7.xlsx.bak,single,True
1535,B1_reserved,,Lpt6.tar.gz,single,True
1536,B1_reserved,,Lpt6,single,True
1537,B1_reserved,,Com5.tar.gz,single,True
1538,B1_reserved,,Lpt1.tar.gz,single,True
1539,B1_reserved,,com8.pdf,single,True
1540,B1_reserved,,prn.tar.gz,single,True
1541,B1_reserved,,Lpt9,single,True
1542,B1_reserved,,lpt9,single,True
1543,B1_reserved,,com2.xlsx.bak,single,True
1544,B1_reserved,,Com6.xlsx.bak,single,True
1545,B1_reserved,,com3.tar.gz,single,True
1546,B1_reserved,,Aux.xlsx.bak,single,True
1547,B1_reserved,,Lpt6.xlsx.bak,single,True
1548,B1_reserved,,com4.tar.gz,single,True
1549,B1_reserved,,Aux.tar.gz,single,True
1550,B1_reserved,,com5,single,True
1551,B1_reserved,,Lpt6.tar.gz,single,True
1552,B1_reserved,,Com8.pdf,single,True
1553,B1_reserved,,COM2,single,True
1554,B1_reserved,,Lpt4,single,True
1555,B1_reserved,,LPT2.pdf,single,True
1556,B1_reserved,,Com7.xlsx.bak,single,True
1557,B1_reserved,,com4,single,True
1558,B1_reserved,,LPT8.tar.gz,single,True
1559,B1_reserved,,Lpt8.xlsx.bak,single,True
1560,B1_reserved,,lpt2.tar.gz,single,True
1561,B1_reserved,,LPT6.xlsx.bak,single,True
1562,B1_reserved,,com3.pdf,single,True
1563,B1_reserved,,COM3,single,True
1564,B1_reserved,,COM1,single,True
1565,B1_reserved,,Aux,single,True
1566,B1_reserved,,COM8,single,True
1567,B1_reserved,,com2.pdf,single,True
1568,B1_reserved,,lpt1.xlsx.bak,single,True
1569,B1_reserved,,NUL.xlsx.bak,single,True
1570,B1_reserved,,Com3.tar.gz,single,True
1571,B1_reserved,,lpt9,single,True
1572,B1_reserved,,lpt6.tar.gz,single,True
1573,B1_reserved,,Lpt1.xlsx.bak,single,True
1574,B1_reserved,,LPT7,single,True
1575,B1_reserved,,COM1.xlsx.bak,single,True
1576,B1_reserved,,Aux.xlsx.bak,single,True
1577,B1_reserved,,COM3.tar.gz,single,True
1578,B1_reserved,,lpt5.tar.gz,single,True
1579,B1_reserved,,Nul.pdf,single,True
1580,B1_reserved,,Nul.pdf,single,True
1581,B1_reserved,,lpt8.xlsx.bak,single,True
1582,B1_reserved,,LPT3.pdf,single,True
1583,B1_reserved,,lpt9.tar.gz,single,True
1584,B1_reserved,,lpt7.xlsx.bak,single,True
1585,B1_reserved,,CON,single,True
1586,B1_reserved,,COM7.xlsx.bak,single,True
1587,B1_reserved,,lpt5.xlsx.bak,single,True
1588,B1_reserved,,com9.tar.gz,single,True
1589,B1_reserved,,Lpt5.tar.gz,single,True
1590,B1_reserved,,LPT2,single,True
1591,B1_reserved,,com8.xlsx.bak,single,True
1592,B1_reserved,,LPT4.xlsx.bak,single,True
1593,B1_reserved,,COM2,single,True
1594,B1_reserved,,com7.pdf,single,True
1595,B1_reserved,,com4,single,True
1596,B1_reserved,,LPT2.xlsx.bak,single,True
1597,B1_reserved,,com8.tar.gz,single,True
1598,B1_reserved,,lpt8.pdf,single,True
1599,B1_reserved,,com3.tar.gz,single,True
1600,B1_reserved,,Com1.tar.gz,single,True
1601,B1_reserved,,Lpt1,single,True
1602,B1_reserved,,AUX,single,True
1603,B1_reserved,,com1.pdf,single,True
1604,B1_reserved,,AUX.tar.gz,single,True
1605,B1_reserved,,COM9,single,True
1606,B1_reserved,,Lpt2,single,True
1607,B1_reserved,,lpt7.pdf,single,True
1608,B1_reserved,,Com8.pdf,single,True
1609,B1_reserved,,lpt2.tar.gz,single,True
1610,B1_reserved,,lpt2.xlsx.bak,single,True
1611,B1_reserved,,Lpt8.xlsx.bak,single,True
1612,B1_reserved,,aux.pdf,single,True
1613,B1_reserved,,lpt1.tar.gz,single,True
1614,B1_reserved,,COM7.xlsx.bak,single,True
1615,B1_reserved,,Com4.pdf,single,True
1616,B1_reserved,,Aux,single,True
1617,B1_reserved,,aux.pdf,single,True
1618,B1_reserved,,Com7.pdf,single,True
1619,B1_reserved,,LPT9.tar.gz,single,True
1620,B1_reserved,,aux.xlsx.bak,single,True
1621,B1_reserved,,Lpt9.pdf,single,True
1622,B1_reserved,,LPT3.xlsx.bak,single,True
1623,B1_reserved,,lpt7.tar.gz,single,True
1624,B1_reserved,,com3.tar.gz,single,True
1625,B1_reserved,,Lpt4.pdf,single,True
1626,B1_reserved,,AUX.pdf,single,True
1627,B1_reserved,,COM4.tar.gz,single,True
1628,B1_reserved,,COM3.xlsx.bak,single,True
1629,B1_reserved,,Lpt2.pdf,single,True
1630,B1_reserved,,COM4.tar.gz,single,True
1631,B1_reserved,,Lpt5,single,True
1632,B1_reserved,,com8.pdf,single,True
1633,B1_reserved,,nul.xlsx.bak,single,True
1634,B1_reserved,,COM8,single,True
1635,B1_reserved,,Com5,single,True
1636,B1_reserved,,Com9.pdf,single,True
1637,B1_reserved,,COM6.tar.gz,single,True
1638,B1_reserved,,Lpt7.tar.gz,single,True
1639,B1_reserved,,LPT3,single,True
1640,B1_reserved,,aux,single,True
1641,B1_reserved,,com1.tar.gz,single,True
1642,B1_reserved,,lpt6.tar.gz,single,True
1643,B1_reserved,,LPT4,single,True
1644,B1_reserved,,COM2,single,True
1645,B1_reserved,,Com4.pdf,single,True
1646,B1_reserved,,Lpt8.pdf,single,True
1647,B1_reserved,,Lpt4,single,True
1648,B1_reserved,,com5.xlsx.bak,single,True
1649,B1_reserved,,Lpt8.pdf,single,True
1650,B1_reserved,,aux.tar.gz,single,True
1651,B1_reserved,,com1,single,True
1652,B1_reserved,,Com9,single,True
1653,B1_reserved,,COM5.pdf,single,True
1654,B1_reserved,,LPT1.pdf,single,True
1655,B1_reserved,,LPT9.tar.gz,single,True
1656,B1_reserved,,Com7.tar.gz,single,True
1657,B1_reserved,,Lpt9.pdf,single,True
1658,B1_reserved,,lpt4.tar.gz,single,True
1659,B1_reserved,,COM6,single,True
1660,B1_reserved,,Com7.pdf,single,True
1661,B1_reserved,,LPT5,single,True
1662,B1_reserved,,lpt9,single,True
1663,B1_reserved,,com1,single,True
1664,B1_reserved,,lpt6.pdf,single,True
1665,B1_reserved,,Prn.pdf,single,True
1666,B1_reserved,,COM5.xlsx.bak,single,True
1667,B1_reserved,,lpt9.pdf,single,True
1668,B1_reserved,,com5.tar.gz,single,True
1669,B1_reserved,,COM2,single,True
1670,B1_reserved,,com9.xlsx.bak,single,True
1671,B1_reserved,,LPT2.xlsx.bak,single,True
1672,B1_reserved,,com4.pdf,single,True
1673,B1_reserved,,Com6,single,True
1674,B1_reserved,,Com7.tar.gz,single,True
1675,B1_reserved,,COM8.xlsx.bak,single,True
1676,B1_reserved,,lpt6,single,True
1677,B1_reserved,,nul,single,True
1678,B1_reserved,,LPT7.pdf,single,True
1679,B1_reserved,,Com6.tar.gz,single,True
1680,B1_reserved,,Com3.tar.gz,single,True
1681,B1_reserved,,com7,single,True
1682,B1_reserved,,COM5,single,True
1683,B1_reserved,,Lpt8.xlsx.bak,single,True
1684,B1_reserved,,LPT3.pdf,single,True
1685,B1_reserved,,com3.pdf,single,True
1686,B1_reserved,,lpt3.tar.gz,single,True
1687,B1_reserved,,COM8.xlsx.bak,single,True
1688,B1_reserved,,Com7.tar.gz,single,True
1689,B1_reserved,,LPT2,single,True
1690,B1_reserved,,COM2.xlsx.bak,single,True
1691,B1_reserved,,Lpt6.pdf,single,True
1692,B1_reserved,,com3.pdf,single,True
1693,B1_reserved,,Lpt3,single,True
1694,B1_reserved,,Com7.pdf,single,True
1695,B1_reserved,,Con.pdf,single,True
1696,B1_reserved,,com8,single,True
1697,B1_reserved,,LPT8,single,True
1698,B1_reserved,,Lpt7.tar.gz,single,True
1699,B1_reserved,,COM8.tar.gz,single,True
1700,B1_reserved,,aux.pdf,single,True
1701,B1_reserved,,Com7.xlsx.bak,single,True
1702,B1_reserved,,com2,single,True
1703,B1_reserved,,LPT3.xlsx.bak,single,True
1704,B1_reserved,,com6.pdf,single,True
1705,B1_reserved,,com9.pdf,single,True
1706,B1_reserved,,con.xlsx.bak,single,True
1707,B1_reserved,,LPT4.pdf,single,True
1708,B1_reserved,,com7,single,True
1709,B1_reserved,,Nul.xlsx.bak,single,True
1710,B1_reserved,,COM4.pdf,single,True
1711,B1_reserved,,lpt7,single,True
1712,B1_reserved,,Com5.xlsx.bak,single,True
1713,B1_reserved,,aux,single,True
1714,B1_reserved,,com3.tar.gz,single,True
1715,B1_reserved,,LPT2.pdf,single,True
1716,B1_reserved,,Lpt7,single,True
1717,B1_reserved,,COM4,single,True
1718,B1_reserved,,nul,single,True
1719,B1_reserved,,com9.xlsx.bak,single,True
1720,B1_reserved,,LPT5.xlsx.bak,single,True
1721,B1_reserved,,prn.xlsx.bak,single,True
1722,B1_reserved,,lpt1.tar.gz,single,True
1723,B1_reserved,,LPT7,single,True
1724,B1_reserved,,com8,single,True
1725,B1_reserved,,com2,single,True
1726,B1_reserved,,Lpt1,single,True
1727,B1_reserved,,com5,single,True
1728,B1_reserved,,com7.xlsx.bak,single,True
1729,B1_reserved,,prn.xlsx.bak,single,True
1730,B1_reserved,,PRN,single,True
1731,B1_reserved,,com3.pdf,single,True
1732,B1_reserved,,Lpt1,single,True
1733,B1_reserved,,Com9,single,True
1734,B1_reserved,,com6,single,True
1735,B1_reserved,,Lpt4.xlsx.bak,single,True
1736,B1_reserved,,Com7,single,True
1737,B1_reserved,,com8.xlsx.bak,single,True
1738,B1_reserved,,LPT3,single,True
1739,B1_reserved,,Lpt7.pdf,single,True
1740,B1_reserved,,nul,single,True
1741,B1_reserved,,lpt2,single,True
1742,B1_reserved,,COM3.xlsx.bak,single,True
1743,B1_reserved,,LPT8.pdf,single,True
1744,B1_reserved,,Com8,single,True
1745,B1_reserved,,com7,single,True
1746,B1_reserved,,lpt7.pdf,single,True
1747,B1_reserved,,COM4.tar.gz,single,True
1748,B1_reserved,,LPT4.xlsx.bak,single,True
1749,B1_reserved,,Com2.tar.gz,single,True
1750,B1_reserved,,Com3.pdf,single,True
1751,B1_reserved,,COM8.tar.gz,single,True
1752,B1_reserved,,LPT6.pdf,single,True
1753,B1_reserved,,Com9.pdf,single,True
1754,B1_reserved,,com5.pdf,single,True
1755,B1_reserved,,LPT1,single,True
1756,B1_reserved,,COM5.tar.gz,single,True
1757,B1_reserved,,LPT6,single,True
1758,B1_reserved,,PRN.tar.gz,single,True
1759,B1_reserved,,com6.tar.gz,single,True
1760,B1_reserved,,Lpt2.tar.gz,single,True
1761,B1_reserved,,Com1.xlsx.bak,single,True
1762,B1_reserved,,con.pdf,single,True
1763,B1_reserved,,lpt4.tar.gz,single,True
1764,B1_reserved,,lpt1.pdf,single,True
1765,B1_reserved,,Com8,single,True
1766,B1_reserved,,LPT1,single,True
1767,B1_reserved,,com7,single,True
1768,B1_reserved,,Nul.pdf,single,True
1769,B1_reserved,,LPT8.xlsx.bak,single,True
1770,B1_reserved,,Lpt3.pdf,single,True
1771,B1_reserved,,lpt5,single,True
1772,B1_reserved,,Lpt7.pdf,single,True
1773,B1_reserved,,Com5.xlsx.bak,single,True
1774,B1_reserved,,Com9.tar.gz,single,True
1775,B1_reserved,,Lpt3.tar.gz,single,True
1776,B1_reserved,,com1.tar.gz,single,True
1777,B1_reserved,,com8,single,True
1778,B1_reserved,,lpt6.pdf,single,True
1779,B1_reserved,,Com9.tar.gz,single,True
1780,B1_reserved,,CON,single,True
1781,B1_reserved,,LPT6.xlsx.bak,single,True
1782,B1_reserved,,com8.pdf,single,True
1783,B1_reserved,,COM5.tar.gz,single,True
1784,B1_reserved,,COM7.pdf,single,True
1785,B1_reserved,,COM8.xlsx.bak,single,True
1786,B1_reserved,,LPT9.pdf,single,True
1787,B1_reserved,,Aux.tar.gz,single,True
1788,B1_reserved,,Com9.tar.gz,single,True
1789,B1_reserved,,com8,single,True
1790,B1_reserved,,LPT3,single,True
1791,B1_reserved,,COM7,single,True
1792,B1_reserved,,com8.xlsx.bak,single,True
1793,B1_reserved,,COM8.xlsx.bak,single,True
1794,B1_reserved,,COM3.tar.gz,single,True
1795,B1_reserved,,LPT7.xlsx.bak,single,True
1796,B1_reserved,,Lpt7.tar.gz,single,True
1797,B1_reserved,,lpt7.xlsx.bak,single,True
1798,B1_reserved,,COM7.xlsx.bak,single,True
1799,B1_reserved,,LPT5,single,True
1800,B1_reserved,,PRN,single,True
1801,B1_reserved,,LPT6.pdf,single,True
1802,B1_reserved,,LPT5.pdf,single,True
1803,B1_reserved,,Lpt6.tar.gz,single,True
1804,B1_reserved,,LPT7.xlsx.bak,single,True
1805,B1_reserved,,LPT6.pdf,single,True
1806,B1_reserved,,COM6.tar.gz,single,True
1807,B1_reserved,,Lpt8.xlsx.bak,single,True
1808,B1_reserved,,com3.tar.gz,single,True
1809,B1_reserved,,com1.xlsx.bak,single,True
1810,B1_reserved,,com5.tar.gz,single,True
1811,B1_reserved,,NUL.xlsx.bak,single,True
1812,B1_reserved,,com2,single,True
1813,B1_reserved,,LPT2,single,True
1814,B1_reserved,,PRN,single,True
1815,B1_reserved,,lpt2.pdf,single,True
1816,B1_reserved,,Com7.xlsx.bak,single,True
1817,B1_reserved,,LPT3.tar.gz,single,True
1818,B1_reserved,,lpt4.xlsx.bak,single,True
1819,B1_reserved,,PRN,single,True
1820,B1_reserved,,COM3.pdf,single,True
1821,B1_reserved,,COM1.pdf,single,True
1822,B1_reserved,,COM6,single,True
1823,B1_reserved,,Aux.tar.gz,single,True
1824,B1_reserved,,COM7.pdf,single,True
1825,B1_reserved,,LPT9.tar.gz,single,True
1826,B1_reserved,,Com8.tar.gz,single,True
1827,B1_reserved,,com4.tar.gz,single,True
1828,B1_reserved,,Lpt4.tar.gz,single,True
1829,B1_reserved,,Com9.pdf,single,True
1830,B1_reserved,,Lpt9.xlsx.bak,single,True
1831,B1_reserved,,AUX.tar.gz,single,True
1832,B1_reserved,,LPT7.pdf,single,True
1833,B1_reserved,,Com8.tar.gz,single,True
1834,B1_reserved,,LPT5.xlsx.bak,single,True
1835,B1_reserved,,Lpt3.pdf,single,True
1836,B1_reserved,,com4,single,True
1837,B1_reserved,,Aux,single,True
1838,B1_reserved,,Prn.xlsx.bak,single,True
1839,B1_reserved,,com7.tar.gz,single,True
1840,B1_reserved,,com5.pdf,single,True
1841,B1_reserved,,Com5.tar.gz,single,True
1842,B1_reserved,,Com2.tar.gz,single,True
1843,B1_reserved,,LPT1.pdf,single,True
1844,B1_reserved,,AUX.tar.gz,single,True
1845,B1_reserved,,COM8,single,True
1846,B1_reserved,,lpt6,single,True
1847,B1_reserved,,lpt4.tar.gz,single,True
1848,B1_reserved,,Com7,single,True
1849,B1_reserved,,lpt1.tar.gz,single,True
1850,B1_reserved,,lpt4.pdf,single,True
1851,B1_reserved,,lpt1.tar.gz,single,True
1852,B1_reserved,,lpt2,single,True
1853,B1_reserved,,Com7.tar.gz,single,True
1854,B1_reserved,,Lpt7.xlsx.bak,single,True
1855,B1_reserved,,com2.xlsx.bak,single,True
1856,B1_reserved,,COM3.tar.gz,single,True
1857,B1_reserved,,NUL.pdf,single,True
1858,B1_reserved,,Con.xlsx.bak,single,True
1859,B1_reserved,,lpt1,single,True
1860,B1_reserved,,Com1,single,True
1861,B1_reserved,,Lpt9.pdf,single,True
1862,B1_reserved,,LPT8.pdf,single,True
1863,B1_reserved,,LPT2,single,True
1864,B1_reserved,,com6.pdf,single,True
1865,B1_reserved,,com9.xlsx.bak,single,True
1866,B1_reserved,,Aux,single,True
1867,B1_reserved,,Lpt2.tar.gz,single,True
1868,B1_reserved,,lpt3.pdf,single,True
1869,B1_reserved,,Com7.xlsx.bak,single,True
1870,B1_reserved,,Lpt3,single,True
1871,B1_reserved,,Lpt9.xlsx.bak,single,True
1872,B1_reserved,,LPT3.xlsx.bak,single,True
1873,B1_reserved,,LPT1.pdf,single,True
1874,B1_reserved,,nul.tar.gz,single,True
1875,B1_reserved,,lpt7,single,True
1876,B1_reserved,,com2.pdf,single,True
1877,B1_reserved,,Lpt4.xlsx.bak,single,True
1878,B1_reserved,,Com8.xlsx.bak,single,True
1879,B1_reserved,,Lpt8,single,True
1880,B1_reserved,,com5.tar.gz,single,True
1881,B1_reserved,,LPT1,single,True
1882,B1_reserved,,Lpt6.xlsx.bak,single,True
1883,B1_reserved,,COM8.xlsx.bak,single,True
1884,B1_reserved,,COM5,single,True
1885,B1_reserved,,Com8.tar.gz,single,True
1886,B1_reserved,,com2.tar.gz,single,True
1887,B1_reserved,,Nul.tar.gz,single,True
1888,B1_reserved,,lpt1.pdf,single,True
1889,B1_reserved,,Lpt5,single,True
1890,B1_reserved,,COM2.xlsx.bak,single,True
1891,B1_reserved,,Com2,single,True
1892,B1_reserved,,com1.pdf,single,True
1893,B1_reserved,,com9,single,True
1894,B1_reserved,,lpt1.tar.gz,single,True
1895,B1_reserved,,com3.xlsx.bak,single,True
1896,B1_reserved,,COM1.tar.gz,single,True
1897,B1_reserved,,LPT5.xlsx.bak,single,True
1898,B1_reserved,,Com3,single,True
1899,B1_reserved,,Lpt4,single,True
1900,B1_reserved,,LPT3.xlsx.bak,single,True
1901,B1_reserved,,COM8.tar.gz,single,True
1902,B1_reserved,,Com8.pdf,single,True
1903,B1_reserved,,COM1.xlsx.bak,single,True
1904,B1_reserved,,com5.xlsx.bak,single,True
1905,B1_reserved,,com8,single,True
1906,B1_reserved,,COM1.tar.gz,single,True
1907,B1_reserved,,LPT9.pdf,single,True
1908,B1_reserved,,Lpt7.tar.gz,single,True
1909,B1_reserved,,COM7.tar.gz,single,True
1910,B1_reserved,,lpt6,single,True
1911,B1_reserved,,Prn.pdf,single,True
1912,B1_reserved,,Aux.tar.gz,single,True
1913,B1_reserved,,com1.xlsx.bak,single,True
1914,B1_reserved,,AUX.tar.gz,single,True
1915,B1_reserved,,Lpt3.pdf,single,True
1916,B1_reserved,,Com6.pdf,single,True
1917,B1_reserved,,com2,single,True
1918,B1_reserved,,com7.xlsx.bak,single,True
1919,B1_reserved,,com7.xlsx.bak,single,True
1920,B1_reserved,,LPT8.xlsx.bak,single,True
1921,B1_reserved,,Lpt4.tar.gz,single,True
1922,B1_reserved,,LPT3,single,True
1923,B1_reserved,,com1.pdf,single,True
1924,B1_reserved,,Com6.xlsx.bak,single,True
1925,B1_reserved,,LPT6,single,True
1926,B1_reserved,,Lpt6,single,True
1927,B1_reserved,,com7.xlsx.bak,single,True
1928,B1_reserved,,lpt1,single,True
1929,B1_reserved,,Lpt3.tar.gz,single,True
1930,B1_reserved,,COM2.tar.gz,single,True
1931,B1_reserved,,LPT5.pdf,single,True
1932,B1_reserved,,Lpt5.xlsx.bak,single,True
1933,B1_reserved,,com8.pdf,single,True
1934,B1_reserved,,Prn,single,True
1935,B1_reserved,,LPT1,single,True
1936,B1_reserved,,COM3.tar.gz,single,True
1937,B1_reserved,,LPT3.pdf,single,True
1938,B1_reserved,,Lpt3.pdf,single,True
1939,B1_reserved,,aux.xlsx.bak,single,True
1940,B1_reserved,,Lpt9.xlsx.bak,single,True
1941,B1_reserved,,Aux.pdf,single,True
1942,B1_reserved,,Lpt4.pdf,single,True
1943,B1_reserved,,COM4.xlsx.bak,single,True
1944,B1_reserved,,LPT2,single,True
1945,B1_reserved,,LPT2.xlsx.bak,single,True
1946,B1_reserved,,NUL.xlsx.bak,single,True
1947,B1_reserved,,com7,single,True
1948,B1_reserved,,Con.pdf,single,True
1949,B1_reserved,,Com5,single,True
1950,B1_reserved,,lpt5,single,True
1951,B1_reserved,,Lpt7,single,True
1952,B1_reserved,,lpt6.tar.gz,single,True
1953,B1_reserved,,lpt1.tar.gz,single,True
1954,B1_reserved,,Lpt3.pdf,single,True
1955,B1_reserved,,LPT3.xlsx.bak,single,True
1956,B1_reserved,,COM1.pdf,single,True
1957,B1_reserved,,lpt9.xlsx.bak,single,True
1958,B1_reserved,,Lpt2,single,True
1959,B1_reserved,,COM4.pdf,single,True
1960,B1_reserved,,lpt2.tar.gz,single,True
1961,B1_reserved,,LPT1.pdf,single,True
1962,B1_reserved,,con,single,True
1963,B1_reserved,,Lpt1.pdf,single,True
1964,B1_reserved,,Com5.pdf,single,True
1965,B1_reserved,,Con.tar.gz,single,True
1966,B1_reserved,,Lpt1,single,True
1967,B1_reserved,,COM7.xlsx.bak,single,True
1968,B1_reserved,,lpt1.xlsx.bak,single,True
1969,B1_reserved,,lpt6.pdf,single,True
1970,B1_reserved,,Lpt4.xlsx.bak,single,True
1971,B1_reserved,,COM4.pdf,single,True
1972,B1_reserved,,nul.pdf,single,True
1973,B1_reserved,,com3.pdf,single,True
1974,B1_reserved,,aux.tar.gz,single,True
1975,B1_reserved,,Com7.xlsx.bak,single,True
1976,B1_reserved,,Lpt6.pdf,single,True
1977,B1_reserved,,Com7.tar.gz,single,True
1978,B1_reserved,,Nul,single,True
1979,B1_reserved,,LPT9.tar.gz,single,True
1980,B1_reserved,,lpt9.pdf,single,True
1981,B1_reserved,,lpt8.xlsx.bak,single,True
1982,B1_reserved,,Com8.tar.gz,single,True
1983,B1_reserved,,Com3.xlsx.bak,single,True
1984,B1_reserved,,Lpt9.pdf,single,True
1985,B1_reserved,,COM1.xlsx.bak,single,True
1986,B1_reserved,,con.pdf,single,True
1987,B1_reserved,,con.tar.gz,single,True
1988,B1_reserved,,Lpt6.xlsx.bak,single,True
1989,B1_reserved,,COM4.xlsx.bak,single,True
1990,B1_reserved,,lpt8.tar.gz,single,True
1991,B1_reserved,,lpt7.tar.gz,single,True
1992,B1_reserved,,Com1.xlsx.bak,single,True
1993,B1_reserved,,Lpt6.xlsx.bak,single,True
1994,B1_reserved,,LPT3,single,True
1995,B1_reserved,,Com3.tar.gz,single,True
1996,B1_reserved,,LPT6,single,True
1997,B1_reserved,,Lpt5.tar.gz,single,True
1998,B1_reserved,,Nul.pdf,single,True
1999,B1_reserved,,COM9.tar.gz,single,True
2000,B1n_reserved_nearmiss,,Combo_782.dat,single,False
2001,B1n_reserved_nearmiss,,Combo_459.dat,single,False
2002,B1n_reserved_nearmiss,,NULLPTR_576.dat,single,False
2003,B1n_reserved_nearmiss,,LPT10_837.dat,single,False
2004,B1n_reserved_nearmiss,,auxiliary_290.dat,single,False
2005,B1n_reserved_nearmiss,,com99_147.dat,single,False
2006,B1n_reserved_nearmiss,,Combo_905.dat,single,False
2007,B1n_reserved_nearmiss,,CONFIG_612.dat,single,False
2008,B1n_reserved_nearmiss,,nullptr_54.dat,single,False
2009,B1n_reserved_nearmiss,,com99_613.dat,single,False
2010,B1n_reserved_nearmiss,,AUXILIARY_635.dat,single,False
2011,B1n_reserved_nearmiss,,command_227.dat,single,False
2012,B1n_reserved_nearmiss,,auxiliary_141.dat,single,False
2013,B1n_reserved_nearmiss,,com99_615.dat,single,False
2014,B1n_reserved_nearmiss,,com99_943.dat,single,False
2015,B1n_reserved_nearmiss,,Com99_274.dat,single,False
2016,B1n_reserved_nearmiss,,LPT10_319.dat,single,False
2017,B1n_reserved_nearmiss,,config_690.dat,single,False
2018,B1n_reserved_nearmiss,,COMBO_335.dat,single,False
2019,B1n_reserved_nearmiss,,Com99_879.dat,single,False
2020,B1n_reserved_nearmiss,,Config_320.dat,single,False
2021,B1n_reserved_nearmiss,,config_728.dat,single,False
2022,B1n_reserved_nearmiss,,AUXILIARY_821.dat,single,False
2023,B1n_reserved_nearmiss,,AUXILIARY_698.dat,single,False
2024,B1n_reserved_nearmiss,,nullptr_422.dat,single,False
2025,B1n_reserved_nearmiss,,LPT10_714.dat,single,False
2026,B1n_reserved_nearmiss,,LPT10_943.dat,single,False
2027,B1n_reserved_nearmiss,,LPT10_555.dat,single,False
2028,B1n_reserved_nearmiss,,Com99_382.dat,single,False
2029,B1n_reserved_nearmiss,,config_194.dat,single,False
2030,B1n_reserved_nearmiss,,lpt10_893.dat,single,False
2031,B1n_reserved_nearmiss,,NULLPTR_497.dat,single,False
2032,B1n_reserved_nearmiss,,CONFIG_181.dat,single,False
2033,B1n_reserved_nearmiss,,Auxiliary_223.dat,single,False
2034,B1n_reserved_nearmiss,,com99_451.dat,single,False
2035,B1n_reserved_nearmiss,,NULLPTR_719.dat,single,False
2036,B1n_reserved_nearmiss,,CONFIG_470.dat,single,False
2037,B1n_reserved_nearmiss,,AUXILIARY_91.dat,single,False
2038,B1n_reserved_nearmiss,,NULLPTR_893.dat,single,False
2039,B1n_reserved_nearmiss,,COMMAND_880.dat,single,False
2040,B1n_reserved_nearmiss,,LPT10_480.dat,single,False
2041,B1n_reserved_nearmiss,,Combo_925.dat,single,False
2042,B1n_reserved_nearmiss,,combo_443.dat,single,False
2043,B1n_reserved_nearmiss,,COMBO_470.dat,single,False
2044,B1n_reserved_nearmiss,,Nullptr_48.dat,single,False
2045,B1n_reserved_nearmiss,,Lpt10_516.dat,single,False
2046,B1n_reserved_nearmiss,,Auxiliary_136.dat,single,False
2047,B1n_reserved_nearmiss,,COM99_467.dat,single,False
2048,B1n_reserved_nearmiss,,auxiliary_958.dat,single,False
2049,B1n_reserved_nearmiss,,Combo_938.dat,single,False
2050,B1n_reserved_nearmiss,,combo_872.dat,single,False
2051,B1n_reserved_nearmiss,,Com99_439.dat,single,False
2052,B1n_reserved_nearmiss,,Nullptr_932.dat,single,False
2053,B1n_reserved_nearmiss,,AUXILIARY_50.dat,single,False
2054,B1n_reserved_nearmiss,,NULLPTR_587.dat,single,False
2055,B1n_reserved_nearmiss,,LPT10_151.dat,single,False
2056,B1n_reserved_nearmiss,,combo_235.dat,single,False
