id,category,name_a,name_b,kind,truth_danger
6710,B1_reserved,,LPT9.xlsx,single,True
6711,B1_reserved,,PRN.jpg,single,True
6712,B1_reserved,,LPT9.xlsx,single,True
6713,B1_reserved,,LPT4.png,single,True
6714,B1_reserved,,COM7,single,True
6715,B1_reserved,,lpt8,single,True
6716,B1_reserved,,LPT7,single,True
6717,B1_reserved,,COM5.docx,single,True
6718,B1_reserved,,lpt8,single,True
6719,B1_reserved,,com4.xlsx,single,True
6720,B1_reserved,,PRN,single,True
6721,B1_reserved,,Com1.docx,single,True
6722,B1_reserved,,LPT9.xlsx,single,True
6723,B1_reserved,,LPT8.jpg,single,True
6724,B1_reserved,,Com1.csv,single,True
6725,B1_reserved,,Lpt4.png,single,True
6726,B1_reserved,,Nul.png,single,True
6727,B1_reserved,,Com5.pdf,single,True
6728,B1_reserved,,COM2,single,True
6729,B1_reserved,,Lpt1,single,True
6730,B1_reserved,,Lpt6.pdf,single,True
6731,B1_reserved,,Com7,single,True
6732,B1_reserved,,COM4,single,True
6733,B1_reserved,,Aux.docx,single,True
6734,B1_reserved,,Lpt9.jpg,single,True
6735,B1_reserved,,Lpt9,single,True
6736,B1_reserved,,COM2,single,True
6737,B1_reserved,,CON.jpg,single,True
6738,B1_reserved,,com1.jpg,single,True
6739,B1_reserved,,LPT6.csv,single,True
6740,B1_reserved,,com7.pdf,single,True
6741,B1_reserved,,com8.xlsx,single,True
6742,B1_reserved,,COM5.pdf,single,True
6743,B1_reserved,,com7.jpg,single,True
6744,B1_reserved,,COM8.png,single,True
6745,B1_reserved,,nul,single,True
6746,B1_reserved,,Com4.csv,single,True
6747,B1_reserved,,Prn.jpg,single,True
6748,B1_reserved,,com5,single,True
6749,B1_reserved,,lpt9.pdf,single,True
6750,B1_reserved,,Lpt6.zip,single,True
6751,B1_reserved,,LPT4.xlsx,single,True
6752,B1_reserved,,lpt2.xlsx,single,True
6753,B1_reserved,,Com4,single,True
6754,B1_reserved,,lpt9.docx,single,True
6755,B1_reserved,,COM5.xlsx,single,True
6756,B1_reserved,,com5,single,True
6757,B1_reserved,,Lpt8,single,True
6758,B1_reserved,,LPT3,single,True
6759,B1_reserved,,LPT1.zip,single,True
6760,B1_reserved,,lpt9.jpg,single,True
6761,B1_reserved,,LPT8.docx,single,True
6762,B1_reserved,,Com2.xlsx,single,True
6763,B1_reserved,,lpt5.png,single,True
6764,B1_reserved,,lpt5.jpg,single,True
6765,B1_reserved,,Com6.png,single,True
6766,B1_reserved,,COM8,single,True
6767,B1_reserved,,lpt3.png,single,True
6768,B1_reserved,,LPT8.pdf,single,True
6769,B1_reserved,,prn.docx,single,True
6770,B1_reserved,,Com9.png,single,True
6771,B1_reserved,,con.csv,single,True
6772,B1_reserved,,lpt6.docx,single,True
6773,B1_reserved,,Com2.docx,single,True
6774,B1_reserved,,lpt9.csv,single,True
6775,B1_reserved,,Nul,single,True
6776,B1_reserved,,LPT6,single,True
6777,B1_reserved,,Lpt5.docx,single,True
6778,B1_reserved,,Lpt3.zip,single,True
6779,B1_reserved,,LPT4.pdf,single,True
6780,B1_reserved,,LPT2,single,True
6781,B1_reserved,,lpt8,single,True
6782,B1_reserved,,LPT8,single,True
6783,B1_reserved,,LPT9.jpg,single,True
6784,B1_reserved,,Lpt4.jpg,single,True
6785,B1_reserved,,lpt5.docx,single,True
6786,B1_reserved,,aux.pdf,single,True
6787,B1_reserved,,COM4.csv,single,True
6788,B1_reserved,,lpt1.docx,single,True
6789,B1_reserved,,Com3,single,True
6790,B1_reserved,,COM8,single,True
6791,B1_reserved,,con,single,True
6792,B1_reserved,,lpt4.docx,single,True
6793,B1_reserved,,aux.pdf,single,True
6794,B1_reserved,,Com1.xlsx,single,True
6795,B1_reserved,,LPT7.docx,single,True
6796,B1_reserved,,lpt9.docx,single,True
6797,B1_reserved,,LPT9.png,single,True
6798,B1_reserved,,Com5.docx,single,True
6799,B1_reserved,,Lpt1.jpg,single,True
6800,B1_reserved,,NUL,single,True
6801,B1_reserved,,COM1.jpg,single,True
6802,B1_reserved,,LPT6.xlsx,single,True
6803,B1_reserved,,lpt6.xlsx,single,True
6804,B1_reserved,,Lpt1.xlsx,single,True
6805,B1_reserved,,Com2.csv,single,True
6806,B1_reserved,,LPT7.pdf,single,True
6807,B1_reserved,,com8,single,True
6808,B1_reserved,,Lpt1.xlsx,single,True
6809,B1_reserved,,com1.zip,single,True
6810,B1_reserved,,Lpt7.pdf,single,True
6811,B1_reserved,,nul.xlsx,single,True
6812,B1_reserved,,LPT5.csv,single,True
6813,B1_reserved,,LPT9.docx,single,True
6814,B1_reserved,,Con.zip,single,True
6815,B1_reserved,,lpt4,single,True
6816,B1_reserved,,com8.csv,single,True
6817,B1_reserved,,COM3.docx,single,True
6818,B1_reserved,,com7.png,single,True
6819,B1_reserved,,Aux,single,True
6820,B1_reserved,,Com8.csv,single,True
6821,B1_reserved,,lpt8.zip,single,True
6822,B1_reserved,,com3.docx,single,True
6823,B1_reserved,,Com5.jpg,single,True
6824,B1_reserved,,com3.pdf,single,True
6825,B1_reserved,,Com5.png,single,True
6826,B1_reserved,,LPT5.csv,single,True
6827,B1_reserved,,aux.pdf,single,True
6828,B1_reserved,,LPT8.png,single,True
6829,B1_reserved,,prn.png,single,True
6830,B1_reserved,,lpt2,single,True
6831,B1_reserved,,LPT8.xlsx,single,True
6832,B1_reserved,,lpt3.docx,single,True
6833,B1_reserved,,LPT7,single,True
6834,B1_reserved,,LPT1.docx,single,True
6835,B1_reserved,,LPT3.pdf,single,True
6836,B1_reserved,,PRN.zip,single,True
6837,B1_reserved,,COM3.csv,single,True
6838,B1_reserved,,NUL,single,True
6839,B1_reserved,,lpt8.pdf,single,True
6840,B1_reserved,,prn.zip,single,True
6841,B1_reserved,,Com6.pdf,single,True
6842,B1_reserved,,Com3,single,True
6843,B1_reserved,,AUX,single,True
6844,B1_reserved,,PRN.csv,single,True
6845,B1_reserved,,LPT1,single,True
6846,B1_reserved,,lpt6.csv,single,True
6847,B1_reserved,,PRN.csv,single,True
6848,B1_reserved,,LPT3,single,True
6849,B1_reserved,,lpt2.jpg,single,True
6850,B1_reserved,,Com5.png,single,True
6851,B1_reserved,,prn,single,True
6852,B1_reserved,,PRN,single,True
6853,B1_reserved,,LPT1.jpg,single,True
6854,B1_reserved,,COM6.pdf,single,True
6855,B1_reserved,,com5.docx,single,True
6856,B1_reserved,,LPT3.csv,single,True
6857,B1_reserved,,aux.jpg,single,True
6858,B1_reserved,,con.xlsx,single,True
6859,B1_reserved,,Lpt1.docx,single,True
6860,B1_reserved,,nul,single,True
6861,B1_reserved,,Lpt5.zip,single,True
6862,B1_reserved,,COM6.jpg,single,True
6863,B1_reserved,,LPT1.csv,single,True
6864,B1_reserved,,lpt9.docx,single,True
6865,B1_reserved,,com2,single,True
6866,B1_reserved,,COM9,single,True
6867,B1_reserved,,LPT8.csv,single,True
6868,B1_reserved,,Com8,single,True
6869,B1_reserved,,COM1.csv,single,True
6870,B1_reserved,,Com7.jpg,single,True
6871,B1_reserved,,COM3.zip,single,True
6872,B1_reserved,,lpt9.jpg,single,True
6873,B1_reserved,,COM7,single,True
6874,B1_reserved,,LPT3.docx,single,True
6875,B1_reserved,,com1.csv,single,True
6876,B1_reserved,,lpt7,single,True
6877,B1_reserved,,com3.zip,single,True
6878,B1_reserved,,lpt2.csv,single,True
6879,B1_reserved,,COM4.pdf,single,True
6880,B1_reserved,,COM8.pdf,single,True
6881,B1_reserved,,Lpt2,single,True
6882,B1_reserved,,Lpt2.zip,single,True
6883,B1_reserved,,Lpt2.csv,single,True
6884,B1_reserved,,Lpt3,single,True
6885,B1_reserved,,LPT3,single,True
6886,B1_reserved,,COM5.csv,single,True
6887,B1_reserved,,Lpt7.xlsx,single,True
6888,B1_reserved,,LPT7.csv,single,True
6889,B1_reserved,,LPT2,single,True
6890,B1_reserved,,Com6.xlsx,single,True
6891,B1_reserved,,lpt9.docx,single,True
6892,B1_reserved,,com7.docx,single,True
6893,B1_reserved,,NUL,single,True
6894,B1_reserved,,com4.png,single,True
6895,B1_reserved,,Com1.pdf,single,True
6896,B1_reserved,,com2.docx,single,True
6897,B1_reserved,,con,single,True
6898,B1_reserved,,COM3.docx,single,True
6899,B1_reserved,,PRN.png,single,True
6900,B1_reserved,,Com3.zip,single,True
6901,B1_reserved,,lpt4.csv,single,True
6902,B1_reserved,,com6.csv,single,True
6903,B1_reserved,,Prn.zip,single,True
6904,B1_reserved,,com8.docx,single,True
6905,B1_reserved,,Lpt7.docx,single,True
6906,B1_reserved,,nul,single,True
6907,B1_reserved,,Com1.pdf,single,True
6908,B1_reserved,,Lpt7.docx,single,True
6909,B1_reserved,,lpt4.csv,single,True
6910,B1_reserved,,Com5.jpg,single,True
6911,B1_reserved,,COM8.png,single,True
6912,B1_reserved,,Nul.jpg,single,True
6913,B1_reserved,,Com2.jpg,single,True
6914,B1_reserved,,Lpt6,single,True
6915,B1_reserved,,lpt9.zip,single,True
6916,B1_reserved,,COM3.jpg,single,True
6917,B1_reserved,,Nul,single,True
6918,B1_reserved,,LPT5.zip,single,True
6919,B1_reserved,,Com1,single,True
6920,B1_reserved,,LPT5.jpg,single,True
6921,B1_reserved,,AUX,single,True
6922,B1_reserved,,Aux,single,True
6923,B1_reserved,,Com2.xlsx,single,True
6924,B1_reserved,,Com8,single,True
6925,B1_reserved,,COM4,single,True
6926,B1_reserved,,Com4.csv,single,True
6927,B1_reserved,,Lpt4.zip,single,True
6928,B1_reserved,,com8.xlsx,single,True
6929,B1_reserved,,Aux.png,single,True
6930,B1_reserved,,Com7.xlsx,single,True
6931,B1_reserved,,LPT7,single,True
6932,B1_reserved,,Com2.csv,single,True
6933,B1_reserved,,Lpt7,single,True
6934,B1_reserved,,LPT7.png,single,True
6935,B1_reserved,,lpt3.zip,single,True
6936,B1_reserved,,LPT5.xlsx,single,True
6937,B1_reserved,,Lpt5.docx,single,True
6938,B1_reserved,,COM6.zip,single,True
6939,B1_reserved,,COM6.csv,single,True
6940,B1_reserved,,Lpt1.csv,single,True
6941,B1_reserved,,Com3,single,True
6942,B1_reserved,,Com4,single,True
6943,B1_reserved,,Lpt6,single,True
6944,B1_reserved,,nul.csv,single,True
6945,B1_reserved,,LPT6.zip,single,True
6946,B1_reserved,,con,single,True
6947,B1_reserved,,Lpt4.docx,single,True
6948,B1_reserved,,Lpt3.xlsx,single,True
6949,B1_reserved,,COM1.zip,single,True
6950,B1_reserved,,Lpt2.zip,single,True
6951,B1_reserved,,LPT9.pdf,single,True
6952,B1_reserved,,Nul.zip,single,True
6953,B1_reserved,,lpt3,single,True
6954,B1_reserved,,Com6,single,True
6955,B1_reserved,,com8.xlsx,single,True
6956,B1_reserved,,Com1.csv,single,True
6957,B1_reserved,,lpt9.jpg,single,True
6958,B1_reserved,,con.csv,single,True
6959,B1_reserved,,lpt3.jpg,single,True
6960,B1_reserved,,LPT7.csv,single,True
6961,B1_reserved,,Com3.xlsx,single,True
6962,B1_reserved,,COM8.zip,single,True
6963,B1_reserved,,LPT3.zip,single,True
6964,B1_reserved,,Nul,single,True
6965,B1_reserved,,LPT3.jpg,single,True
6966,B1_reserved,,com6.xlsx,single,True
6967,B1_reserved,,com8,single,True
6968,B1_reserved,,com9,single,True
6969,B1_reserved,,con.zip,single,True
6970,B1_reserved,,lpt2.png,single,True
6971,B1_reserved,,COM8.csv,single,True
6972,B1_reserved,,COM3.csv,single,True
6973,B1_reserved,,AUX.docx,single,True
6974,B1_reserved,,AUX.jpg,single,True
6975,B1_reserved,,Com7.xlsx,single,True
6976,B1_reserved,,lpt2,single,True
6977,B1_reserved,,Lpt5.docx,single,True
6978,B1_reserved,,COM9.docx,single,True
6979,B1_reserved,,NUL,single,True
6980,B1_reserved,,Lpt1,single,True
6981,B1_reserved,,COM2.xlsx,single,True
6982,B1_reserved,,Com3,single,True
6983,B1_reserved,,com4.csv,single,True
6984,B1_reserved,,Nul.docx,single,True
6985,B1_reserved,,LPT7,single,True
6986,B1_reserved,,Prn.png,single,True
6987,B1_reserved,,COM9.xlsx,single,True
6988,B1_reserved,,lpt4.xlsx,single,True
6989,B1_reserved,,Prn,single,True
6990,B1_reserved,,Lpt3.xlsx,single,True
6991,B1_reserved,,lpt6.xlsx,single,True
6992,B1_reserved,,com6.png,single,True
6993,B1_reserved,,Com6.png,single,True
6994,B1_reserved,,com4.png,single,True
6995,B1_reserved,,LPT2.png,single,True
6996,B1_reserved,,com4,single,True
6997,B1_reserved,,com4.zip,single,True
6998,B1_reserved,,com6,single,True
6999,B1_reserved,,Lpt6.docx,single,True
7000,B1_reserved,,nul.xlsx,single,True
7001,B1_reserved,,Com7.pdf,single,True
7002,B1_reserved,,Lpt4,single,True
7003,B1_reserved,,LPT3.jpg,single,True
7004,B1_reserved,,LPT6.csv,single,True
7005,B1_reserved,,COM8.png,single,True
7006,B1_reserved,,lpt8.png,single,True
7007,B1_reserved,,COM8.xlsx,single,True
7008,B1_reserved,,NUL.jpg,single,True
7009,B1_reserved,,AUX.jpg,single,True
7010,B1_reserved,,Prn.csv,single,True
7011,B1_reserved,,com2.pdf,single,True
7012,B1_reserved,,LPT1.jpg,single,True
7013,B1_reserved,,Lpt4.png,single,True
7014,B1_reserved,,lpt8.csv,single,True
7015,B1_reserved,,Lpt6,single,True
7016,B1_reserved,,COM4,single,True
7017,B1_reserved,,Prn.csv,single,True
7018,B1_reserved,,Prn.docx,single,True
7019,B1_reserved,,com4.pdf,single,True
7020,B1_reserved,,COM9.jpg,single,True
7021,B1_reserved,,COM3.png,single,True
7022,B1_reserved,,Com9.pdf,single,True
7023,B1_reserved,,AUX.jpg,single,True
7024,B1_reserved,,Lpt2.png,single,True
7025,B1_reserved,,Lpt7.xlsx,single,True
7026,B1_reserved,,Com9.pdf,single,True
7027,B1_reserved,,con.docx,single,True
7028,B1_reserved,,lpt8,single,True
7029,B1_reserved,,com1,single,True
7030,B1_reserved,,COM7,single,True
7031,B1_reserved,,COM2,single,True
7032,B1_reserved,,LPT4,single,True
7033,B1_reserved,,PRN,single,True
7034,B1_reserved,,LPT6.xlsx,single,True
7035,B1_reserved,,Con,single,True
7036,B1_reserved,,Aux.xlsx,single,True
7037,B1_reserved,,lpt8.zip,single,True
7038,B1_reserved,,LPT1.pdf,single,True
7039,B1_reserved,,Lpt6.jpg,single,True
7040,B1_reserved,,COM4,single,True
7041,B1_reserved,,LPT3.zip,single,True
7042,B1_reserved,,Com1.zip,single,True
7043,B1_reserved,,LPT4,single,True
7044,B1_reserved,,Com2.jpg,single,True
7045,B1_reserved,,Prn,single,True
7046,B1_reserved,,COM9.jpg,single,True
7047,B1_reserved,,com6,single,True
7048,B1_reserved,,Lpt9,single,True
7049,B1_reserved,,lpt2.png,single,True
7050,B1_reserved,,AUX.xlsx,single,True
7051,B1_reserved,,LPT1.zip,single,True
7052,B1_reserved,,LPT9.zip,single,True
7053,B1_reserved,,Aux.pdf,single,True
7054,B1_reserved,,nul,single,True
7055,B1_reserved,,Aux.zip,single,True
7056,B1_reserved,,lpt2.xlsx,single,True
7057,B1_reserved,,lpt2.pdf,single,True
7058,B1_reserved,,LPT6.pdf,single,True
7059,B1_reserved,,COM8.zip,single,True
7060,B1_reserved,,LPT4.xlsx,single,True
7061,B1_reserved,,LPT3.pdf,single,True
7062,B1_reserved,,Lpt6.zip,single,True
7063,B1_reserved,,lpt8.csv,single,True
7064,B1_reserved,,prn.pdf,single,True
7065,B1_reserved,,LPT6.csv,single,True
7066,B1_reserved,,COM7.pdf,single,True
7067,B1_reserved,,LPT4.png,single,True
7068,B1_reserved,,COM6.csv,single,True
7069,B1_reserved,,com1.xlsx,single,True
7070,B1_reserved,,lpt2,single,True
7071,B1_reserved,,COM3,single,True
7072,B1_reserved,,Com9.docx,single,True
7073,B1_reserved,,com1.pdf,single,True
7074,B1_reserved,,LPT9.xlsx,single,True
7075,B1_reserved,,com2.xlsx,single,True
7076,B1_reserved,,LPT4.png,single,True
7077,B1_reserved,,LPT4.csv,single,True
7078,B1_reserved,,lpt4.xlsx,single,True
7079,B1_reserved,,LPT4.zip,single,True
7080,B1_reserved,,Com6.csv,single,True
7081,B1_reserved,,LPT5.pdf,single,True
7082,B1_reserved,,Com9,single,True
7083,B1_reserved,,Com5.png,single,True
7084,B1_reserved,,Com6.jpg,single,True
7085,B1_reserved,,Lpt6.xlsx,single,True
7086,B1_reserved,,prn,single,True
7087,B1_reserved,,COM3.docx,single,True
7088,B1_reserved,,lpt8.xlsx,single,True
7089,B1_reserved,,LPT7.zip,single,True
7090,B1_reserved,,lpt7.pdf,single,True
7091,B1_reserved,,COM6,single,True
7092,B1_reserved,,Com3.png,single,True
7093,B1_reserved,,lpt3,single,True
7094,B1_reserved,,Com1.pdf,single,True
7095,B1_reserved,,COM6.xlsx,single,True
7096,B1_reserved,,LPT6,single,True
7097,B1_reserved,,aux.pdf,single,True
7098,B1_reserved,,LPT6.zip,single,True
7099,B1_reserved,,lpt2.docx,single,True
7100,B1_reserved,,Prn,single,True
7101,B1_reserved,,Lpt5,single,True
7102,B1_reserved,,com1.xlsx,single,True
7103,B1_reserved,,COM6.pdf,single,True
7104,B1_reserved,,Lpt8.zip,single,True
7105,B1_reserved,,com2.pdf,single,True
7106,B1_reserved,,LPT4,single,True
7107,B1_reserved,,lpt3.zip,single,True
7108,B1_reserved,,Lpt2,single,True
7109,B1_reserved,,LPT2.jpg,single,True
7110,B1_reserved,,lpt4.jpg,single,True
7111,B1_reserved,,LPT5.xlsx,single,True
7112,B1_reserved,,con.jpg,single,True
7113,B1_reserved,,Com2,single,True
7114,B1_reserved,,Com1.png,single,True
7115,B1_reserved,,Com1.csv,single,True
7116,B1_reserved,,com1.pdf,single,True
7117,B1_reserved,,con.zip,single,True
7118,B1_reserved,,Com9.pdf,single,True
7119,B1_reserved,,AUX.zip,single,True
7120,B1_reserved,,Lpt1,single,True
7121,B1_reserved,,com3.png,single,True
7122,B1_reserved,,com6.pdf,single,True
7123,B1_reserved,,Com3.zip,single,True
7124,B1_reserved,,COM1,single,True
7125,B1_reserved,,com5,single,True
7126,B1_reserved,,lpt7,single,True
7127,B1_reserved,,aux.xlsx,single,True
7128,B1_reserved,,Lpt5.pdf,single,True
7129,B1_reserved,,COM9,single,True
7130,B1_reserved,,COM6.pdf,single,True
7131,B1_reserved,,lpt6.png,single,True
7132,B1_reserved,,Lpt5.pdf,single,True
7133,B1_reserved,,lpt9.png,single,True
7134,B1_reserved,,COM6,single,True
7135,B1_reserved,,Lpt9,single,True
7136,B1_reserved,,Lpt2.docx,single,True
7137,B1_reserved,,AUX.zip,single,True
7138,B1_reserved,,Prn,single,True
7139,B1_reserved,,lpt8.csv,single,True
7140,B1_reserved,,COM4.csv,single,True
7141,B1_reserved,,Com2,single,True
7142,B1_reserved,,lpt3.docx,single,True
7143,B1_reserved,,COM6,single,True
7144,B1_reserved,,com9.xlsx,single,True
7145,B1_reserved,,com3.pdf,single,True
7146,B1_reserved,,COM1.pdf,single,True
7147,B1_reserved,,COM8.png,single,True
7148,B1_reserved,,Lpt8,single,True
7149,B1_reserved,,LPT2.xlsx,single,True
7150,B1_reserved,,Com5.pdf,single,True
7151,B1_reserved,,com1.zip,single,True
7152,B1_reserved,,Com7,single,True
7153,B1_reserved,,Prn.xlsx,single,True
7154,B1_reserved,,Com9.jpg,single,True
7155,B1_reserved,,com3.png,single,True
7156,B1_reserved,,lpt7.pdf,single,True
7157,B1_reserved,,AUX.docx,single,True
7158,B1_reserved,,lpt7.zip,single,True
7159,B1_reserved,,com8,single,True
7160,B1_reserved,,COM7,single,True
7161,B1_reserved,,lpt1,single,True
7162,B1_reserved,,LPT4.docx,single,True
7163,B1_reserved,,Aux,single,True
7164,B1_reserved,,PRN.png,single,True
7165,B1_reserved,,com1.zip,single,True
7166,B1_reserved,,com2.pdf,single,True
7167,B1_reserved,,com9,single,True
7168,B1_reserved,,Nul.zip,single,True
7169,B1_reserved,,Lpt6,single,True
7170,B1_reserved,,lpt3.docx,single,True
7171,B1_reserved,,Lpt1,single,True
7172,B1_reserved,,COM4.png,single,True
7173,B1_reserved,,Com5.jpg,single,True
7174,B1_reserved,,lpt6.png,single,True
7175,B1_reserved,,Lpt4,single,True
7176,B1_reserved,,lpt8.docx,single,True
7177,B1_reserved,,AUX.pdf,single,True
7178,B1_reserved,,lpt2.zip,single,True
7179,B1_reserved,,prn.png,single,True
7180,B1_reserved,,lpt5,single,True
7181,B1_reserved,,LPT1,single,True
7182,B1_reserved,,com5,single,True
7183,B1_reserved,,LPT3.xlsx,single,True
7184,B1_reserved,,Com9,single,True
7185,B1_reserved,,lpt4.zip,single,True
7186,B1_reserved,,AUX.pdf,single,True
7187,B1_reserved,,lpt1.xlsx,single,True
7188,B1_reserved,,Prn.png,single,True
7189,B1_reserved,,com7,single,True
7190,B1_reserved,,COM3.png,single,True
7191,B1_reserved,,Com4.pdf,single,True
7192,B1_reserved,,com4.png,single,True
7193,B1_reserved,,COM8.png,single,True
7194,B1_reserved,,Com6.csv,single,True
7195,B1_reserved,,lpt8.jpg,single,True
7196,B1_reserved,,com3.xlsx,single,True
7197,B1_reserved,,lpt2,single,True
7198,B1_reserved,,Lpt3.xlsx,single,True
7199,B1_reserved,,COM9,single,True
7200,B1_reserved,,LPT2.xlsx,single,True
7201,B1_reserved,,lpt5.png,single,True
7202,B1_reserved,,LPT8,single,True
7203,B1_reserved,,COM7,single,True
7204,B1_reserved,,Aux.png,single,True
7205,B1_reserved,,nul,single,True
7206,B1_reserved,,lpt8.jpg,single,True
7207,B1_reserved,,PRN.pdf,single,True
7208,B1_reserved,,Com1,single,True
7209,B1_reserved,,com8.docx,single,True
7210,B1_reserved,,Com6.csv,single,True
7211,B1_reserved,,Lpt9.xlsx,single,True
7212,B1_reserved,,com3.jpg,single,True
7213,B1_reserved,,Lpt4,single,True
7214,B1_reserved,,lpt4.xlsx,single,True
7215,B1_reserved,,Nul.zip,single,True
7216,B1_reserved,,COM8.zip,single,True
7217,B1_reserved,,Com1,single,True
7218,B1_reserved,,lpt3.zip,single,True
7219,B1_reserved,,Con,single,True
7220,B1_reserved,,LPT9.xlsx,single,True
7221,B1_reserved,,Com4,single,True
7222,B1_reserved,,Lpt5.docx,single,True
7223,B1_reserved,,Prn,single,True
7224,B1_reserved,,CON.docx,single,True
7225,B1_reserved,,lpt8.zip,single,True
7226,B1_reserved,,COM1.png,single,True
7227,B1_reserved,,com5.zip,single,True
7228,B1_reserved,,com5.xlsx,single,True
7229,B1_reserved,,Com4.docx,single,True
7230,B1_reserved,,LPT9,single,True
7231,B1_reserved,,Com1.png,single,True
7232,B1_reserved,,com4.zip,single,True
7233,B1_reserved,,Lpt3.docx,single,True
7234,B1_reserved,,lpt2,single,True
7235,B1_reserved,,Com4.png,single,True
7236,B1_reserved,,prn.csv,single,True
7237,B1_reserved,,Com4.jpg,single,True
7238,B1_reserved,,com5.zip,single,True
7239,B1_reserved,,COM3.zip,single,True
7240,B1_reserved,,COM3.pdf,single,True
7241,B1_reserved,,LPT6.xlsx,single,True
7242,B1_reserved,,LPT9.zip,single,True
7243,B1_reserved,,lpt7,single,True
7244,B1_reserved,,com3.pdf,single,True
7245,B1_reserved,,PRN.zip,single,True
7246,B1_reserved,,nul,single,True
7247,B1_reserved,,COM9.docx,single,True
7248,B1_reserved,,nul,single,True
7249,B1_reserved,,Com2.zip,single,True
7250,B1_reserved,,LPT9.zip,single,True
7251,B1_reserved,,LPT9.png,single,True
7252,B1_reserved,,Aux.docx,single,True
7253,B1_reserved,,Con.jpg,single,True
7254,B1_reserved,,COM1,single,True
7255,B1_reserved,,Com8,single,True
7256,B1_reserved,,com4,single,True
7257,B1_reserved,,LPT7.xlsx,single,True
7258,B1_reserved,,Lpt2.csv,single,True
7259,B1_reserved,,COM9.png,single,True
7260,B1_reserved,,lpt9.csv,single,True
7261,B1_reserved,,Aux.docx,single,True
7262,B1_reserved,,com5.zip,single,True
7263,B1_reserved,,Com2.jpg,single,True
7264,B1_reserved,,LPT3.xlsx,single,True
7265,B1_reserved,,com4,single,True
7266,B1_reserved,,LPT2,single,True
7267,B1_reserved,,com8.jpg,single,True
7268,B1_reserved,,Com1.docx,single,True
7269,B1_reserved,,lpt3.xlsx,single,True
7270,B1_reserved,,lpt2,single,True
7271,B1_reserved,,lpt1.png,single,True
7272,B1_reserved,,COM6.jpg,single,True
7273,B1_reserved,,LPT5,single,True
7274,B1_reserved,,lpt6.docx,single,True
7275,B1_reserved,,com8.xlsx,single,True
7276,B1_reserved,,Com4.csv,single,True
7277,B1_reserved,,Lpt2.zip,single,True
7278,B1_reserved,,COM5,single,True
7279,B1_reserved,,LPT2.xlsx,single,True
7280,B1_reserved,,Com2.csv,single,True
7281,B1_reserved,,lpt8.pdf,single,True
7282,B1_reserved,,COM3.pdf,single,True
7283,B1_reserved,,Prn.zip,single,True
7284,B1_reserved,,COM4.png,single,True
7285,B1_reserved,,Lpt1.csv,single,True
7286,B1_reserved,,NUL,single,True
7287,B1_reserved,,Lpt5.xlsx,single,True
7288,B1_reserved,,Com1.pdf,single,True
7289,B1_reserved,,NUL,single,True
7290,B1_reserved,,COM6.zip,single,True
7291,B1_reserved,,Aux.png,single,True
7292,B1_reserved,,com3.png,single,True
7293,B1_reserved,,lpt3.csv,single,True
7294,B1_reserved,,Com7,single,True
7295,B1_reserved,,Lpt3.png,single,True
7296,B1_reserved,,PRN.csv,single,True
7297,B1_reserved,,AUX.png,single,True
7298,B1_reserved,,com2.zip,single,True
7299,B1_reserved,,COM1.png,single,True
7300,B1_reserved,,com9,single,True
7301,B1_reserved,,COM6,single,True
7302,B1_reserved,,prn.png,single,True
7303,B1_reserved,,PRN,single,True
7304,B1_reserved,,com8,single,True
7305,B1_reserved,,Com9.docx,single,True
7306,B1_reserved,,lpt3,single,True
7307,B1_reserved,,LPT6.zip,single,True
7308,B1_reserved,,COM6.jpg,single,True
7309,B1_reserved,,Com6.png,single,True
7310,B1_reserved,,lpt2.png,single,True
7311,B1_reserved,,Com5.jpg,single,True
7312,B1_reserved,,aux,single,True
7313,B1_reserved,,lpt7.png,single,True
7314,B1_reserved,,COM1.zip,single,True
7315,B1_reserved,,COM4.jpg,single,True
7316,B1_reserved,,LPT8,single,True
7317,B1_reserved,,Lpt2.jpg,single,True
7318,B1_reserved,,Lpt2.png,single,True
7319,B1_reserved,,Con,single,True
7320,B1_reserved,,NUL,single,True
7321,B1_reserved,,Com4.zip,single,True
7322,B1_reserved,,Con.pdf,single,True
7323,B1_reserved,,com6.png,single,True
7324,B1_reserved,,LPT6.zip,single,True
7325,B1_reserved,,com2,single,True
7326,B1_reserved,,com6.png,single,True
7327,B1_reserved,,Aux.zip,single,True
7328,B1_reserved,,prn.xlsx,single,True
7329,B1_reserved,,Com8.csv,single,True
7330,B1_reserved,,lpt2,single,True
7331,B1_reserved,,com7,single,True
7332,B1_reserved,,Lpt1,single,True
7333,B1_reserved,,LPT3.png,single,True
7334,B1_reserved,,Com8.zip,single,True
7335,B1_reserved,,lpt2.jpg,single,True
7336,B1_reserved,,com5,single,True
7337,B1_reserved,,LPT9.docx,single,True
7338,B1_reserved,,CON,single,True
7339,B1_reserved,,LPT4.docx,single,True
7340,B1_reserved,,lpt7.docx,single,True
7341,B1_reserved,,Com3,single,True
7342,B1_reserved,,COM5.jpg,single,True
7343,B1_reserved,,Com8.xlsx,single,True
7344,B1_reserved,,PRN,single,True
7345,B1_reserved,,COM2.zip,single,True
7346,B1_reserved,,com8.zip,single,True
7347,B1_reserved,,COM5.zip,single,True
7348,B1_reserved,,Lpt4,single,True
7349,B1_reserved,,com4.xlsx,single,True
7350,B1_reserved,,LPT2.png,single,True
