id,category,column,value_a,value_b,expect_diff,note
1159,case_diff,承認者ID,PFZW441802,PfZW441802,True,英字2文字目だけ小文字
1159,newline_in_cell,備考,"CW91132","CW9
1132",True,同じ内容だがCRとLFで違う
1160,same,確認用番号,658853900158207350,658853900158207350,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1160,control_diff,対照用コード,282786747441744329,DFS958476,True,対照群：まったく別の値（桁数も違う）
1160,digit16_last,照合番号,1561420594164647,1561420594164692,True,16桁番号の末尾2桁違い（47→92）
1160,leading_zero,商品コード,022879278907,22879278907,True,先頭ゼロ1個の消失
1160,space_diff,得意先コード,MU3192972, MU3192972,True,先頭に半角スペース
1160,width_diff,型番,CDA897818,ＣＤＡ８９７８１８,True,全体を全角化
1160,case_diff,承認者ID,TFFH417152,tffh417152,True,英字を全部小文字に
1160,newline_in_cell,備考,TR57609,"TR5
7609",True,セル内にCRLF改行が混入
1161,same,確認用番号,8956045677799784,8956045677799784,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1161,control_diff,対照用コード,848757990551358572,AQ799353088,True,対照群：まったく別の値（桁数も違う）
1161,digit16_last,照合番号,523961636175363096,523961636175363090,True,18桁番号の末尾1桁違い（6→0）
1161,leading_zero,商品コード,0056996454182,56996454182,True,先頭ゼロ2個の消失
1161,space_diff,得意先コード,QF0952501, QF0952501,True,先頭にノーブレークスペース(U+00A0)
1161,width_diff,型番,PQQ489221,PQQ4８９２２１,True,後半だけ全角化（全角半角の混在）
1161,case_diff,承認者ID,CZFL639891,CZFl639891,True,英字4文字目だけ小文字
1161,newline_in_cell,備考,TE39159,"TE3
9159",True,セル内にCRLF改行が混入
1162,same,確認用番号,6956932078289016,6956932078289016,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1162,control_diff,対照用コード,611525246000022014,UR995682530,True,対照群：まったく別の値（桁数も違う）
1162,digit16_last,照合番号,24915501891731446,24915501891731442,True,17桁番号の末尾1桁違い（6→2）
1162,leading_zero,商品コード,006729240,6729240,True,先頭ゼロ2個の消失
1162,space_diff,得意先コード,NX5214939,NX52​14939,True,中間にゼロ幅スペース(U+200B)
1162,width_diff,型番,SPV678864,ＳＰＶ６７８８６４,True,全体を全角化
1162,case_diff,承認者ID,CNMU103665,cnmu103665,True,英字を全部小文字に
1162,newline_in_cell,備考,"ZG75620","ZG7
5620",True,同じ内容だがCRとLFで違う
1163,same,確認用番号,92564530406144207,92564530406144207,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1163,control_diff,対照用コード,60353425606680378,HXAC387088379467,True,対照群：まったく別の値（桁数も違う）
1163,digit16_last,照合番号,454546316536434972,454546316536434947,True,18桁番号の末尾2桁違い（72→47）
1163,leading_zero,商品コード,0011222308522,11222308522,True,先頭ゼロ2個の消失
1163,space_diff,得意先コード,UY2543967, UY2543967,True,先頭にノーブレークスペース(U+00A0)
1163,width_diff,型番,SXW136661,SXW1３６６６１,True,後半だけ全角化（全角半角の混在）
1163,case_diff,承認者ID,TEQJ365095,TeQJ365095,True,英字2文字目だけ小文字
1163,newline_in_cell,備考,ZD61909,"ZD6
1909",True,セル内にCRLF改行が混入
1164,same,確認用番号,3027085586494481,3027085586494481,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1164,control_diff,対照用コード,4739887131100078,NCS568036993324,True,対照群：まったく別の値（桁数も違う）
1164,digit16_last,照合番号,1221118007867406,1221118007867455,True,16桁番号の末尾2桁違い（06→55）
1164,leading_zero,商品コード,0002345008,2345008,True,先頭ゼロ3個の消失
1164,space_diff,得意先コード,UE2040494,UE20​40494,True,中間にゼロ幅スペース(U+200B)
1164,width_diff,型番,MDX368679,MDX3６８６７９,True,後半だけ全角化（全角半角の混在）
1164,case_diff,承認者ID,MPCB705404,mpcb705404,True,英字を全部小文字に
1164,newline_in_cell,備考,GV88692,"GV88692
",True,末尾に改行が1個付いている
1165,same,確認用番号,88453975689038924,88453975689038924,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1165,control_diff,対照用コード,96449126495411447,ETB199453934,True,対照群：まったく別の値（桁数も違う）
1165,digit16_last,照合番号,812365948823940016,812365948823940012,True,18桁番号の末尾1桁違い（6→2）
1165,leading_zero,商品コード,04457105,4457105,True,先頭ゼロ1個の消失
1165,space_diff,得意先コード,BN3818388,BN3818388	,True,末尾にタブ文字
1165,width_diff,型番,JPZ886586,ＪＰＺ８８６５８６,True,全体を全角化
1165,case_diff,承認者ID,FBDS420335,fbds420335,True,英字を全部小文字に
1165,newline_in_cell,備考,VE77064,"VE77064
",True,末尾に改行が1個付いている
1166,same,確認用番号,16185749698533073,16185749698533073,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1166,control_diff,対照用コード,894091576677414928,NLJ445790126,True,対照群：まったく別の値（桁数も違う）
1166,digit16_last,照合番号,27409833226071889,27409833226071884,True,17桁番号の末尾1桁違い（9→4）
1166,leading_zero,商品コード,04394973,4394973,True,先頭ゼロ1個の消失
1166,space_diff,得意先コード,KV1472398,KV14​72398,True,中間にゼロ幅スペース(U+200B)
1166,width_diff,型番,WYV582604,ＷＹＶ５８２６０４,True,全体を全角化
1166,case_diff,承認者ID,CVQE878778,cvqe878778,True,英字を全部小文字に
1166,newline_in_cell,備考,SU72280,"SU7
2280",True,セル内にCRLF改行が混入
1167,same,確認用番号,98415782958492996,98415782958492996,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1167,control_diff,対照用コード,733399273327606642,GWK068607,True,対照群：まったく別の値（桁数も違う）
1167,digit16_last,照合番号,5428199686917143,5428199686917193,True,16桁番号の末尾2桁違い（43→93）
1167,leading_zero,商品コード,0001368704,1368704,True,先頭ゼロ3個の消失
1167,space_diff,得意先コード,LW6029029,LW6029029　,True,末尾に全角スペース
1167,width_diff,型番,FPL543860,ＦＰＬ５４３８６０,True,全体を全角化
1167,case_diff,承認者ID,DFZP393206,dfzp393206,True,英字を全部小文字に
1167,newline_in_cell,備考,UL05315,"UL05315",True,セル内にCRのみの改行
1168,same,確認用番号,45636839742477002,45636839742477002,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1168,control_diff,対照用コード,19535522348612571,JBM840426,True,対照群：まったく別の値（桁数も違う）
1168,digit16_last,照合番号,7792027740241484,7792027740241489,True,16桁番号の末尾1桁違い（4→9）
1168,leading_zero,商品コード,0357991075,357991075,True,先頭ゼロ1個の消失
1168,space_diff,得意先コード,FD2727584,FD2727584　,True,末尾に全角スペース
1168,width_diff,型番,RKV559082,RKV5５９０８２,True,後半だけ全角化（全角半角の混在）
1168,case_diff,承認者ID,YRVD282747,YrVD282747,True,英字2文字目だけ小文字
1168,newline_in_cell,備考,"KT34207","KT3
4207",True,同じ内容だがCRとLFで違う
1169,same,確認用番号,45884510666451240,45884510666451240,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1169,control_diff,対照用コード,530217749135270347,RN036448685,True,対照群：まったく別の値（桁数も違う）
1169,digit16_last,照合番号,39784630818439398,39784630818439334,True,17桁番号の末尾2桁違い（98→34）
1169,leading_zero,商品コード,00085264533305,85264533305,True,先頭ゼロ3個の消失
1169,space_diff,得意先コード,GX9613594, GX9613594,True,先頭にノーブレークスペース(U+00A0)
1169,width_diff,型番,VEN607724,ＶＥＮ６０７７２４,True,全体を全角化
1169,case_diff,承認者ID,NWRH991904,nWRH991904,True,英字1文字目だけ小文字
1169,newline_in_cell,備考,"VV58764","VV5
8764",True,同じ内容だがCRとLFで違う
1170,same,確認用番号,994996319231034960,994996319231034960,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1170,control_diff,対照用コード,834876781854742142,WLE833572,True,対照群：まったく別の値（桁数も違う）
1170,digit16_last,照合番号,9014104726588483,9014104726588402,True,16桁番号の末尾2桁違い（83→02）
1170,leading_zero,商品コード,0555464886,555464886,True,先頭ゼロ1個の消失
1170,space_diff,得意先コード,WT5550370,WT5550370	,True,末尾にタブ文字
1170,width_diff,型番,AJK928943,ＡＪＫ９２８９４３,True,全体を全角化
1170,case_diff,承認者ID,RNZD744234,rnzd744234,True,英字を全部小文字に
1170,newline_in_cell,備考,JV21465,"JV2
1465",True,セル内にCRLF改行が混入
1171,same,確認用番号,408856395034133209,408856395034133209,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1171,control_diff,対照用コード,6969326032548976,EXVY796849133,True,対照群：まったく別の値（桁数も違う）
1171,digit16_last,照合番号,311125763371734902,311125763371734958,True,18桁番号の末尾2桁違い（02→58）
1171,leading_zero,商品コード,0010791000717,10791000717,True,先頭ゼロ2個の消失
1171,space_diff,得意先コード,FJ4412563,FJ4412563	,True,末尾にタブ文字
1171,width_diff,型番,FAB334365,FAB3３４３６５,True,後半だけ全角化（全角半角の混在）
1171,case_diff,承認者ID,TQVC340131,TQVc340131,True,英字4文字目だけ小文字
1171,newline_in_cell,備考,JZ43723,"JZ43723",True,セル内にCRのみの改行
1172,same,確認用番号,55358550651874858,55358550651874858,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1172,control_diff,対照用コード,968019982438799650,MFUK630850725,True,対照群：まったく別の値（桁数も違う）
1172,digit16_last,照合番号,6036454133267530,6036454133267535,True,16桁番号の末尾1桁違い（0→5）
1172,leading_zero,商品コード,09861400,9861400,True,先頭ゼロ1個の消失
1172,space_diff,得意先コード,ZH7240745, ZH7240745,True,先頭に半角スペース
1172,width_diff,型番,NPY641591,ＮＰＹ６４１５９１,True,全体を全角化
1172,case_diff,承認者ID,FAFQ836827,fafq836827,True,英字を全部小文字に
1172,newline_in_cell,備考,LD88745,"LD8
8745",True,セル内にCRLF改行が混入
1173,same,確認用番号,527450537541540622,527450537541540622,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1173,control_diff,対照用コード,78645460816306561,FSN335640590621,True,対照群：まったく別の値（桁数も違う）
1173,digit16_last,照合番号,65968076947362825,65968076947362827,True,17桁番号の末尾1桁違い（5→7）
1173,leading_zero,商品コード,03052604,3052604,True,先頭ゼロ1個の消失
1173,space_diff,得意先コード,CE1585644, CE1585644,True,先頭にノーブレークスペース(U+00A0)
1173,width_diff,型番,QLL035043,ＱＬＬ０３５０４３,True,全体を全角化
1173,case_diff,承認者ID,UWBV444139,uwbv444139,True,英字を全部小文字に
1173,newline_in_cell,備考,"AL00617","AL0
0617",True,同じ内容だがCRとLFで違う
1174,same,確認用番号,81354778260265884,81354778260265884,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1174,control_diff,対照用コード,3548575837252189,NYU227211502,True,対照群：まったく別の値（桁数も違う）
1174,digit16_last,照合番号,23314507413172586,23314507413172581,True,17桁番号の末尾1桁違い（6→1）
1174,leading_zero,商品コード,0058755529706,58755529706,True,先頭ゼロ2個の消失
1174,space_diff,得意先コード,NK0707321, NK0707321,True,先頭にノーブレークスペース(U+00A0)
1174,width_diff,型番,TFB959050,ＴＦＢ９５９０５０,True,全体を全角化
1174,case_diff,承認者ID,GVZL625968,gvzl625968,True,英字を全部小文字に
1174,newline_in_cell,備考,NT21937,"NT2
1937",True,セル内にCRLF改行が混入
1175,same,確認用番号,370758848714288304,370758848714288304,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1175,control_diff,対照用コード,63661152677248293,AZLJ213310147216,True,対照群：まったく別の値（桁数も違う）
1175,digit16_last,照合番号,788338672445439613,788338672445439665,True,18桁番号の末尾2桁違い（13→65）
1175,leading_zero,商品コード,002716507,2716507,True,先頭ゼロ2個の消失
1175,space_diff,得意先コード,ZQ1934267,ZQ19​34267,True,中間にゼロ幅スペース(U+200B)
1175,width_diff,型番,LGR803127,LGR8０３１２７,True,後半だけ全角化（全角半角の混在）
1175,case_diff,承認者ID,TEAB066723,teab066723,True,英字を全部小文字に
1175,newline_in_cell,備考,PV90555,"PV9
0555",True,セル内にCRLF改行が混入
1176,same,確認用番号,68662939936792050,68662939936792050,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1176,control_diff,対照用コード,2458319706140434,DMQQ516598999311,True,対照群：まったく別の値（桁数も違う）
1176,digit16_last,照合番号,5795155810371303,5795155810371305,True,16桁番号の末尾1桁違い（3→5）
1176,leading_zero,商品コード,0978643658,978643658,True,先頭ゼロ1個の消失
1176,space_diff,得意先コード,BB8291305, BB8291305,True,先頭に半角スペース
1176,width_diff,型番,RSP837540,RSP8３７５４０,True,後半だけ全角化（全角半角の混在）
1176,case_diff,承認者ID,VHMH498826,VhMH498826,True,英字2文字目だけ小文字
1176,newline_in_cell,備考,VY74976,"VY74976
",True,末尾に改行が1個付いている
1177,same,確認用番号,8933825837178945,8933825837178945,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1177,control_diff,対照用コード,4051365771246604,LPD730742731111,True,対照群：まったく別の値（桁数も違う）
1177,digit16_last,照合番号,787378534197974571,787378534197974576,True,18桁番号の末尾1桁違い（1→6）
1177,leading_zero,商品コード,007917810,7917810,True,先頭ゼロ2個の消失
1177,space_diff,得意先コード,YZ6445253,YZ64​45253,True,中間にゼロ幅スペース(U+200B)
1177,width_diff,型番,DAR839368,ＤＡＲ８３９３６８,True,全体を全角化
1177,case_diff,承認者ID,LWXR155085,LWXr155085,True,英字4文字目だけ小文字
1177,newline_in_cell,備考,PU37607,"PU3
7607",True,セル内にCRLF改行が混入
1178,same,確認用番号,9092399126626107,9092399126626107,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1178,control_diff,対照用コード,382703104412219146,CQVU787928990,True,対照群：まったく別の値（桁数も違う）
1178,digit16_last,照合番号,7793535136585309,7793535136585306,True,16桁番号の末尾1桁違い（9→6）
1178,leading_zero,商品コード,000439734701,439734701,True,先頭ゼロ3個の消失
1178,space_diff,得意先コード,NJ2735891,NJ27​35891,True,中間にゼロ幅スペース(U+200B)
1178,width_diff,型番,SBP017471,ＳＢＰ０１７４７１,True,全体を全角化
1178,case_diff,承認者ID,HBLC458373,HBLc458373,True,英字4文字目だけ小文字
1178,newline_in_cell,備考,SS54377,"SS54377",True,セル内にCRのみの改行
1179,same,確認用番号,86475624497711936,86475624497711936,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1179,control_diff,対照用コード,7936246581934282,XW921822,True,対照群：まったく別の値（桁数も違う）
1179,digit16_last,照合番号,881073447527989806,881073447527989804,True,18桁番号の末尾1桁違い（6→4）
1179,leading_zero,商品コード,00475580686,475580686,True,先頭ゼロ2個の消失
1179,space_diff,得意先コード,GW4860616,GW4860616　,True,末尾に全角スペース
1179,width_diff,型番,JGL599375,JGL5９９３７５,True,後半だけ全角化（全角半角の混在）
1179,case_diff,承認者ID,KKWY667329,kkwy667329,True,英字を全部小文字に
1179,newline_in_cell,備考,JS32223,"JS32223",True,セル内にCRのみの改行
1180,same,確認用番号,775211024414656256,775211024414656256,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1180,control_diff,対照用コード,7178476267488209,UHBS927172,True,対照群：まったく別の値（桁数も違う）
1180,digit16_last,照合番号,44232136273010186,44232136273010132,True,17桁番号の末尾2桁違い（86→32）
1180,leading_zero,商品コード,0020584673843,20584673843,True,先頭ゼロ2個の消失
1180,space_diff,得意先コード,FK7514493, FK7514493,True,先頭にノーブレークスペース(U+00A0)
1180,width_diff,型番,ACK223394,ACK2２３３９４,True,後半だけ全角化（全角半角の混在）
1180,case_diff,承認者ID,YLKY865654,ylky865654,True,英字を全部小文字に
1180,newline_in_cell,備考,WT74368,"WT74368",True,セル内にCRのみの改行
1181,same,確認用番号,902076298068973041,902076298068973041,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1181,control_diff,対照用コード,452679486573142945,QGG338197280046,True,対照群：まったく別の値（桁数も違う）
1181,digit16_last,照合番号,313759188328890387,313759188328890321,True,18桁番号の末尾2桁違い（87→21）
1181,leading_zero,商品コード,00020621804456,20621804456,True,先頭ゼロ3個の消失
1181,space_diff,得意先コード,SG5749335, SG5749335,True,先頭に半角スペース
1181,width_diff,型番,QKX858657,ＱＫＸ８５８６５７,True,全体を全角化
1181,case_diff,承認者ID,XNAG425156,XNAg425156,True,英字4文字目だけ小文字
1181,newline_in_cell,備考,ZH83383,"ZH83383",True,セル内にCRのみの改行
1182,same,確認用番号,566577934077881464,566577934077881464,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1182,control_diff,対照用コード,367192661386144126,KD348942544,True,対照群：まったく別の値（桁数も違う）
1182,digit16_last,照合番号,6092806997819633,6092806997819673,True,16桁番号の末尾2桁違い（33→73）
1182,leading_zero,商品コード,0001495131,1495131,True,先頭ゼロ3個の消失
1182,space_diff,得意先コード,WB4789228, WB4789228,True,先頭に半角スペース
1182,width_diff,型番,JUE301943,JUE3０１９４３,True,後半だけ全角化（全角半角の混在）
1182,case_diff,承認者ID,EBRN825845,ebrn825845,True,英字を全部小文字に
1182,newline_in_cell,備考,"YK61284","YK6
1284",True,同じ内容だがCRとLFで違う
1183,same,確認用番号,717768434582579794,717768434582579794,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1183,control_diff,対照用コード,1686003296014432,TQ990207,True,対照群：まったく別の値（桁数も違う）
1183,digit16_last,照合番号,3945769691971549,3945769691971562,True,16桁番号の末尾2桁違い（49→62）
1183,leading_zero,商品コード,000132220449,132220449,True,先頭ゼロ3個の消失
1183,space_diff,得意先コード,LM5843187,LM5843187　,True,末尾に全角スペース
1183,width_diff,型番,SWL950851,SWL9５０８５１,True,後半だけ全角化（全角半角の混在）
1183,case_diff,承認者ID,DPLG053718,dplg053718,True,英字を全部小文字に
1183,newline_in_cell,備考,MB59607,"MB59607",True,セル内にCRのみの改行
1184,same,確認用番号,21974210466592117,21974210466592117,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1184,control_diff,対照用コード,41695316966721695,NSX755674,True,対照群：まったく別の値（桁数も違う）
1184,digit16_last,照合番号,4147038027467282,4147038027467295,True,16桁番号の末尾2桁違い（82→95）
1184,leading_zero,商品コード,070134243602,70134243602,True,先頭ゼロ1個の消失
1184,space_diff,得意先コード,KB2422634,KB24​22634,True,中間にゼロ幅スペース(U+200B)
1184,width_diff,型番,HHG368175,HHG3６８１７５,True,後半だけ全角化（全角半角の混在）
1184,case_diff,承認者ID,CKYD885958,cKYD885958,True,英字1文字目だけ小文字
1184,newline_in_cell,備考,FJ90438,"FJ9
0438",True,セル内にCRLF改行が混入
1185,same,確認用番号,196696013298038541,196696013298038541,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1185,control_diff,対照用コード,8181451542748301,WHF720097420,True,対照群：まったく別の値（桁数も違う）
1185,digit16_last,照合番号,30401881502224857,30401881502224854,True,17桁番号の末尾2桁違い（57→54）
1185,leading_zero,商品コード,0001950061,1950061,True,先頭ゼロ3個の消失
1185,space_diff,得意先コード,DH0787286, DH0787286,True,先頭に半角スペース
1185,width_diff,型番,FDL792681,ＦＤＬ７９２６８１,True,全体を全角化
1185,case_diff,承認者ID,CDJP692882,CDJp692882,True,英字4文字目だけ小文字
1185,newline_in_cell,備考,EA82774,"EA82774
",True,末尾に改行が1個付いている
1186,same,確認用番号,60270487633299038,60270487633299038,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1186,control_diff,対照用コード,2192868275997586,EKH566370,True,対照群：まったく別の値（桁数も違う）
1186,digit16_last,照合番号,717865938375401242,717865938375401229,True,18桁番号の末尾2桁違い（42→29）
1186,leading_zero,商品コード,009871602,9871602,True,先頭ゼロ2個の消失
1186,space_diff,得意先コード,AQ3234039, AQ3234039,True,先頭にノーブレークスペース(U+00A0)
1186,width_diff,型番,NZE784563,ＮＺＥ７８４５６３,True,全体を全角化
1186,case_diff,承認者ID,AGAS438535,AGAs438535,True,英字4文字目だけ小文字
1186,newline_in_cell,備考,"NA95494","NA9
5494",True,同じ内容だがCRとLFで違う
1187,same,確認用番号,819321546272546635,819321546272546635,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1187,control_diff,対照用コード,1011856133630711,JHA523311044266,True,対照群：まったく別の値（桁数も違う）
1187,digit16_last,照合番号,6662153852333438,6662153852333440,True,16桁番号の末尾2桁違い（38→40）
1187,leading_zero,商品コード,085622562963,85622562963,True,先頭ゼロ1個の消失
1187,space_diff,得意先コード,DP8741792, DP8741792,True,先頭に半角スペース
1187,width_diff,型番,XJV519187,ＸＪＶ５１９１８７,True,全体を全角化
1187,case_diff,承認者ID,BSYR050894,bsyr050894,True,英字を全部小文字に
1187,newline_in_cell,備考,NQ21322,"NQ21322
",True,末尾に改行が1個付いている
1188,same,確認用番号,42054637427729778,42054637427729778,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1188,control_diff,対照用コード,95409882603922005,YN494945,True,対照群：まったく別の値（桁数も違う）
1188,digit16_last,照合番号,5269366255799489,5269366255799481,True,16桁番号の末尾1桁違い（9→1）
1188,leading_zero,商品コード,0005570677,5570677,True,先頭ゼロ3個の消失
1188,space_diff,得意先コード,NT8243005,NT8243005	,True,末尾にタブ文字
1188,width_diff,型番,MTV494837,MTV4９４８３７,True,後半だけ全角化（全角半角の混在）
1188,case_diff,承認者ID,WRZX948490,wrzx948490,True,英字を全部小文字に
1188,newline_in_cell,備考,RA93368,"RA93368
",True,末尾に改行が1個付いている
1189,same,確認用番号,810272902219299164,810272902219299164,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1189,control_diff,対照用コード,79458472491305820,FBH262902637499,True,対照群：まったく別の値（桁数も違う）
1189,digit16_last,照合番号,90326613318696688,90326613318696600,True,17桁番号の末尾2桁違い（88→00）
1189,leading_zero,商品コード,00041457916811,41457916811,True,先頭ゼロ3個の消失
1189,space_diff,得意先コード,LD3575596, LD3575596,True,先頭に半角スペース
1189,width_diff,型番,WVR252050,ＷＶＲ２５２０５０,True,全体を全角化
1189,case_diff,承認者ID,QAGK309573,qagk309573,True,英字を全部小文字に
1189,newline_in_cell,備考,SF43200,"SF43200",True,セル内にCRのみの改行
1190,same,確認用番号,4497190415463156,4497190415463156,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1190,control_diff,対照用コード,912609550020035483,AZRJ629130,True,対照群：まったく別の値（桁数も違う）
1190,digit16_last,照合番号,809530422751376712,809530422751376717,True,18桁番号の末尾1桁違い（2→7）
1190,leading_zero,商品コード,0001961375,1961375,True,先頭ゼロ3個の消失
1190,space_diff,得意先コード,NN1392093,NN13​92093,True,中間にゼロ幅スペース(U+200B)
1190,width_diff,型番,WCB797326,ＷＣＢ７９７３２６,True,全体を全角化
1190,case_diff,承認者ID,EHWR175468,EHwR175468,True,英字3文字目だけ小文字
1190,newline_in_cell,備考,GK47914,"GK47914",True,セル内にCRのみの改行
1191,same,確認用番号,651027525209138169,651027525209138169,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1191,control_diff,対照用コード,105333106437313143,VNUN173890332512,True,対照群：まったく別の値（桁数も違う）
1191,digit16_last,照合番号,11145491182141902,11145491182141901,True,17桁番号の末尾1桁違い（2→1）
1191,leading_zero,商品コード,015776840933,15776840933,True,先頭ゼロ1個の消失
1191,space_diff,得意先コード,VA1923358,VA1923358	,True,末尾にタブ文字
1191,width_diff,型番,CXV037079,ＣＸＶ０３７０７９,True,全体を全角化
1191,case_diff,承認者ID,VDRD550914,VDrD550914,True,英字3文字目だけ小文字
1191,newline_in_cell,備考,"LU48080","LU4
8080",True,同じ内容だがCRとLFで違う
1192,same,確認用番号,972422639789199452,972422639789199452,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1192,control_diff,対照用コード,26647356421922876,BM624466203,True,対照群：まったく別の値（桁数も違う）
1192,digit16_last,照合番号,1213861581109003,1213861581109008,True,16桁番号の末尾1桁違い（3→8）
1192,leading_zero,商品コード,004514733,4514733,True,先頭ゼロ2個の消失
1192,space_diff,得意先コード,BU4715117, BU4715117,True,先頭にノーブレークスペース(U+00A0)
1192,width_diff,型番,SPM288643,ＳＰＭ２８８６４３,True,全体を全角化
1192,case_diff,承認者ID,XBZE294290,XBZe294290,True,英字4文字目だけ小文字
1192,newline_in_cell,備考,"ED42338","ED4
2338",True,同じ内容だがCRとLFで違う
1193,same,確認用番号,298565765361759260,298565765361759260,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1193,control_diff,対照用コード,31686931017106151,PRJQ996604567414,True,対照群：まったく別の値（桁数も違う）
1193,digit16_last,照合番号,818625776338749242,818625776338749248,True,18桁番号の末尾2桁違い（42→48）
1193,leading_zero,商品コード,00091249624120,91249624120,True,先頭ゼロ3個の消失
1193,space_diff,得意先コード,SJ1314569,SJ1314569	,True,末尾にタブ文字
1193,width_diff,型番,RJU354944,ＲＪＵ３５４９４４,True,全体を全角化
1193,case_diff,承認者ID,TUNC061913,TUNc061913,True,英字4文字目だけ小文字
1193,newline_in_cell,備考,VL80915,"VL80915
",True,末尾に改行が1個付いている
1194,same,確認用番号,1833381161863264,1833381161863264,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1194,control_diff,対照用コード,573543002659998659,HPP683694,True,対照群：まったく別の値（桁数も違う）
1194,digit16_last,照合番号,9677770948105242,9677770948105252,True,16桁番号の末尾2桁違い（42→52）
1194,leading_zero,商品コード,018839579947,18839579947,True,先頭ゼロ1個の消失
1194,space_diff,得意先コード,BT4304013,BT4304013	,True,末尾にタブ文字
1194,width_diff,型番,FFV768055,FFV7６８０５５,True,後半だけ全角化（全角半角の混在）
1194,case_diff,承認者ID,QYJR682373,qyjr682373,True,英字を全部小文字に
1194,newline_in_cell,備考,NR87619,"NR87619",True,セル内にCRのみの改行
1195,same,確認用番号,6888172966106401,6888172966106401,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1195,control_diff,対照用コード,780394009173511954,AWZR678434,True,対照群：まったく別の値（桁数も違う）
1195,digit16_last,照合番号,76024810584360759,76024810584360750,True,17桁番号の末尾1桁違い（9→0）
1195,leading_zero,商品コード,0053226160907,53226160907,True,先頭ゼロ2個の消失
1195,space_diff,得意先コード,LY5003495,LY5003495　,True,末尾に全角スペース
1195,width_diff,型番,KHH961194,KHH9６１１９４,True,後半だけ全角化（全角半角の混在）
1195,case_diff,承認者ID,CREC815379,CREc815379,True,英字4文字目だけ小文字
1195,newline_in_cell,備考,"ES43782","ES4
3782",True,同じ内容だがCRとLFで違う
1196,same,確認用番号,929174942828943886,929174942828943886,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1196,control_diff,対照用コード,657017415986449402,KUD754274,True,対照群：まったく別の値（桁数も違う）
1196,digit16_last,照合番号,3702670778984608,3702670778984606,True,16桁番号の末尾1桁違い（8→6）
1196,leading_zero,商品コード,00029340181651,29340181651,True,先頭ゼロ3個の消失
1196,space_diff,得意先コード,FD2691006,FD2691006　,True,末尾に全角スペース
1196,width_diff,型番,STR174571,ＳＴＲ１７４５７１,True,全体を全角化
1196,case_diff,承認者ID,UQDM629525,uqdm629525,True,英字を全部小文字に
1196,newline_in_cell,備考,VX71025,"VX71025
",True,末尾に改行が1個付いている
1197,same,確認用番号,125228361262297353,125228361262297353,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1197,control_diff,対照用コード,351234804520723073,PCF205142408381,True,対照群：まったく別の値（桁数も違う）
1197,digit16_last,照合番号,8962723501269743,8962723501269746,True,16桁番号の末尾1桁違い（3→6）
1197,leading_zero,商品コード,0094234004743,94234004743,True,先頭ゼロ2個の消失
1197,space_diff,得意先コード,PL9079649,PL9079649　,True,末尾に全角スペース
