id,category,column,value_a,value_b,expect_diff,note
5764,control_diff,対照用コード,8123250594952913,NHT3891038827,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5764,digit16_last,照合番号,2469280480054675,2469280480054670,True,16桁番号の末尾1桁のみ違う（5→0）
5764,leading_zero,商品コード,0652173477,652173477,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5764,space_diff,得意先コード,EV7999202,EV7999202 ,True,末尾に半角スペース1個
5764,width_diff,型番,LAC267810,ＬＡＣ２６７８１０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5764,case_diff,承認者ID,DLC265260,dlc265260,True,英字部分の大文字/小文字違い
5764,newline_in_cell,備考,ZS49801,"ZS4
9801",True,セル内にCRLF改行が混入
5765,same,確認用番号,9294720271426699,9294720271426699,False,常に完全一致（偽陽性＝誤検出の測定用）
5765,control_diff,対照用コード,9741358949527231,QXP2914910918,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5765,digit16_last,照合番号,4830219787054916,4830219787054917,True,16桁番号の末尾1桁のみ違う（6→7）
5765,leading_zero,商品コード,0210937475,210937475,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5765,space_diff,得意先コード,KB9160356,KB9160356 ,True,末尾に半角スペース1個
5765,width_diff,型番,QQD027891,ＱＱＤ０２７８９１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5765,case_diff,承認者ID,YAE430088,yae430088,True,英字部分の大文字/小文字違い
5765,newline_in_cell,備考,AJ14473,"AJ1
4473",True,セル内にLF改行が混入
5766,same,確認用番号,2383429077127921,2383429077127921,False,常に完全一致（偽陽性＝誤検出の測定用）
5766,control_diff,対照用コード,3211403588852583,JMV7397190092,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5766,digit16_last,照合番号,1419772373793783,1419772373793786,True,16桁番号の末尾1桁のみ違う（3→6）
5766,leading_zero,商品コード,0902400424,902400424,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5766,space_diff,得意先コード,DG5213650,DG52  13650,True,中間に半角スペース2個混入
5766,width_diff,型番,CNZ800880,ＣＮＺ８００８８０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5766,case_diff,承認者ID,YAJ553479,yaj553479,True,英字部分の大文字/小文字違い
5766,newline_in_cell,備考,"KU0
9409","KU0
9409",True,同じ内容だが改行コードがCRLFとLFで違う
5767,same,確認用番号,4082922894336193,4082922894336193,False,常に完全一致（偽陽性＝誤検出の測定用）
5767,control_diff,対照用コード,7831991864916740,DVN7414291612,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5767,digit16_last,照合番号,1723864205635406,1723864205635405,True,16桁番号の末尾1桁のみ違う（6→5）
5767,leading_zero,商品コード,0581080329,581080329,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5767,space_diff,得意先コード,XL9766174,XL97  66174,True,中間に半角スペース2個混入
5767,width_diff,型番,YVH402667,ＹＶＨ４０２６６７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5767,case_diff,承認者ID,GFB448184,gfb448184,True,英字部分の大文字/小文字違い
5767,newline_in_cell,備考,JV37043,"JV3
7043",True,セル内にLF改行が混入
5768,same,確認用番号,5115774620908481,5115774620908481,False,常に完全一致（偽陽性＝誤検出の測定用）
5768,control_diff,対照用コード,5827581573469544,UGU5616886857,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5768,digit16_last,照合番号,4960697564486592,4960697564486599,True,16桁番号の末尾1桁のみ違う（2→9）
5768,leading_zero,商品コード,0489971381,489971381,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5768,space_diff,得意先コード,KX9287748,KX9287748 ,True,末尾に半角スペース1個
5768,width_diff,型番,NCF442177,ＮＣＦ４４２１７７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5768,case_diff,承認者ID,BYL075495,byl075495,True,英字部分の大文字/小文字違い
5768,newline_in_cell,備考,UX94822,"UX9
4822",True,セル内にCRLF改行が混入
5769,same,確認用番号,4598024087965464,4598024087965464,False,常に完全一致（偽陽性＝誤検出の測定用）
5769,control_diff,対照用コード,3497843213441906,KEW0911113950,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5769,digit16_last,照合番号,1131838744269025,1131838744269024,True,16桁番号の末尾1桁のみ違う（5→4）
5769,leading_zero,商品コード,0960705287,960705287,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5769,space_diff,得意先コード,FJ3404993,FJ3404993　,True,末尾に全角スペース1個
5769,width_diff,型番,ABB442708,ＡＢＢ４４２７０８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5769,case_diff,承認者ID,LBZ230794,lbz230794,True,英字部分の大文字/小文字違い
5769,newline_in_cell,備考,TQ70750,"TQ7
0750",True,セル内にCRLF改行が混入
5770,same,確認用番号,9585880210038245,9585880210038245,False,常に完全一致（偽陽性＝誤検出の測定用）
5770,control_diff,対照用コード,3005676574285123,DPM3024510318,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5770,digit16_last,照合番号,1835389047961683,1835389047961686,True,16桁番号の末尾1桁のみ違う（3→6）
5770,leading_zero,商品コード,0613053564,613053564,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5770,space_diff,得意先コード,EV6895065,EV68  95065,True,中間に半角スペース2個混入
5770,width_diff,型番,DJP430944,ＤＪＰ４３０９４４,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5770,case_diff,承認者ID,TRV742884,trv742884,True,英字部分の大文字/小文字違い
5770,newline_in_cell,備考,"FB6
5644","FB6
5644",True,同じ内容だが改行コードがCRLFとLFで違う
5771,same,確認用番号,6996324319409725,6996324319409725,False,常に完全一致（偽陽性＝誤検出の測定用）
5771,control_diff,対照用コード,2739169742236163,JQV4578770876,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5771,digit16_last,照合番号,5656007991400916,5656007991400912,True,16桁番号の末尾1桁のみ違う（6→2）
5771,leading_zero,商品コード,0776437105,776437105,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5771,space_diff,得意先コード,XF8207202, XF8207202,True,先頭に半角スペース1個
5771,width_diff,型番,YAN672090,ＹＡＮ６７２０９０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5771,case_diff,承認者ID,MDX432732,mdx432732,True,英字部分の大文字/小文字違い
5771,newline_in_cell,備考,"FQ4
8379","FQ4
8379",True,同じ内容だが改行コードがCRLFとLFで違う
5772,same,確認用番号,5934310791289044,5934310791289044,False,常に完全一致（偽陽性＝誤検出の測定用）
5772,control_diff,対照用コード,1746449573016808,JVT8898688683,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5772,digit16_last,照合番号,8267527739544779,8267527739544776,True,16桁番号の末尾1桁のみ違う（9→6）
5772,leading_zero,商品コード,0956255028,956255028,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5772,space_diff,得意先コード,QM9086117, QM9086117,True,先頭に半角スペース1個
5772,width_diff,型番,MVE084022,ＭＶＥ０８４０２２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5772,case_diff,承認者ID,QXK493040,qxk493040,True,英字部分の大文字/小文字違い
5772,newline_in_cell,備考,JH44714,"JH4
4714",True,セル内にLF改行が混入
5773,same,確認用番号,4523705848078712,4523705848078712,False,常に完全一致（偽陽性＝誤検出の測定用）
5773,control_diff,対照用コード,1824646189552195,HSA5009006078,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5773,digit16_last,照合番号,2785070140037943,2785070140037942,True,16桁番号の末尾1桁のみ違う（3→2）
5773,leading_zero,商品コード,0817788871,817788871,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5773,space_diff,得意先コード,KL7958545,KL7958545 ,True,末尾に半角スペース1個
5773,width_diff,型番,SXE901458,ＳＸＥ９０１４５８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5773,case_diff,承認者ID,DUJ609090,duj609090,True,英字部分の大文字/小文字違い
5773,newline_in_cell,備考,SU99451,"SU9
9451",True,セル内にCRLF改行が混入
5774,same,確認用番号,5459823502578568,5459823502578568,False,常に完全一致（偽陽性＝誤検出の測定用）
5774,control_diff,対照用コード,5991401706366454,UWW9329391895,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5774,digit16_last,照合番号,7528991109753151,7528991109753153,True,16桁番号の末尾1桁のみ違う（1→3）
5774,leading_zero,商品コード,0801176014,801176014,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5774,space_diff,得意先コード,JY4096093,JY40  96093,True,中間に半角スペース2個混入
5774,width_diff,型番,TDT208668,ＴＤＴ２０８６６８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5774,case_diff,承認者ID,YED101620,yed101620,True,英字部分の大文字/小文字違い
5774,newline_in_cell,備考,FJ49819,"FJ4
9819",True,セル内にCRLF改行が混入
5775,same,確認用番号,7638418543542934,7638418543542934,False,常に完全一致（偽陽性＝誤検出の測定用）
5775,control_diff,対照用コード,6230013219761921,HXJ7392518082,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5775,digit16_last,照合番号,1790628069835757,1790628069835754,True,16桁番号の末尾1桁のみ違う（7→4）
5775,leading_zero,商品コード,0343746582,343746582,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5775,space_diff,得意先コード,LA9958797, LA9958797,True,先頭に半角スペース1個
5775,width_diff,型番,BRK312859,ＢＲＫ３１２８５９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5775,case_diff,承認者ID,ZFB829977,zfb829977,True,英字部分の大文字/小文字違い
5775,newline_in_cell,備考,"ZM1
2017","ZM1
2017",True,同じ内容だが改行コードがCRLFとLFで違う
5776,same,確認用番号,2196243721368419,2196243721368419,False,常に完全一致（偽陽性＝誤検出の測定用）
5776,control_diff,対照用コード,4331098020622001,TMM7889745606,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5776,digit16_last,照合番号,5505678234711003,5505678234711006,True,16桁番号の末尾1桁のみ違う（3→6）
5776,leading_zero,商品コード,0883545086,883545086,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5776,space_diff,得意先コード,GA6644457,GA6644457　,True,末尾に全角スペース1個
5776,width_diff,型番,RRM449425,ＲＲＭ４４９４２５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5776,case_diff,承認者ID,NQB446852,nqb446852,True,英字部分の大文字/小文字違い
5776,newline_in_cell,備考,QP01250,"QP0
1250",True,セル内にCRLF改行が混入
5777,same,確認用番号,1435536202616589,1435536202616589,False,常に完全一致（偽陽性＝誤検出の測定用）
5777,control_diff,対照用コード,7721868554925486,SBP2234565613,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5777,digit16_last,照合番号,4748537608954743,4748537608954748,True,16桁番号の末尾1桁のみ違う（3→8）
5777,leading_zero,商品コード,0279260653,279260653,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5777,space_diff,得意先コード,KP9349924,KP9349924　,True,末尾に全角スペース1個
5777,width_diff,型番,WRZ968897,ＷＲＺ９６８８９７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5777,case_diff,承認者ID,PUP016245,pup016245,True,英字部分の大文字/小文字違い
5777,newline_in_cell,備考,SY57923,"SY5
7923",True,セル内にLF改行が混入
5778,same,確認用番号,7940995962548298,7940995962548298,False,常に完全一致（偽陽性＝誤検出の測定用）
5778,control_diff,対照用コード,4855562821009544,LMU4163334459,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5778,digit16_last,照合番号,6045746651748766,6045746651748767,True,16桁番号の末尾1桁のみ違う（6→7）
5778,leading_zero,商品コード,0746075185,746075185,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5778,space_diff,得意先コード,UY4288681,UY4288681 ,True,末尾に半角スペース1個
5778,width_diff,型番,VDC510622,ＶＤＣ５１０６２２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5778,case_diff,承認者ID,SGP715625,sgp715625,True,英字部分の大文字/小文字違い
5778,newline_in_cell,備考,LV78912,"LV7
8912",True,セル内にCRLF改行が混入
5779,same,確認用番号,1867021521515833,1867021521515833,False,常に完全一致（偽陽性＝誤検出の測定用）
5779,control_diff,対照用コード,8948694380430511,DRX5389003110,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5779,digit16_last,照合番号,7456963584986510,7456963584986516,True,16桁番号の末尾1桁のみ違う（0→6）
5779,leading_zero,商品コード,0863850503,863850503,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5779,space_diff,得意先コード,CS1382374, CS1382374,True,先頭に半角スペース1個
5779,width_diff,型番,ENW096239,ＥＮＷ０９６２３９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5779,case_diff,承認者ID,MLS792900,mls792900,True,英字部分の大文字/小文字違い
5779,newline_in_cell,備考,"XL1
6903","XL1
6903",True,同じ内容だが改行コードがCRLFとLFで違う
5780,same,確認用番号,8746846800662099,8746846800662099,False,常に完全一致（偽陽性＝誤検出の測定用）
5780,control_diff,対照用コード,4600894082010961,LHA5259818867,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5780,digit16_last,照合番号,1568881180542521,1568881180542520,True,16桁番号の末尾1桁のみ違う（1→0）
5780,leading_zero,商品コード,0651602856,651602856,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5780,space_diff,得意先コード,AD1863634,AD1863634　,True,末尾に全角スペース1個
5780,width_diff,型番,TDP104676,ＴＤＰ１０４６７６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5780,case_diff,承認者ID,SMH211184,smh211184,True,英字部分の大文字/小文字違い
5780,newline_in_cell,備考,RH79506,"RH7
9506",True,セル内にCRLF改行が混入
5781,same,確認用番号,6740701130118479,6740701130118479,False,常に完全一致（偽陽性＝誤検出の測定用）
5781,control_diff,対照用コード,4129083664974882,NKQ3012285354,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5781,digit16_last,照合番号,6038418490427648,6038418490427649,True,16桁番号の末尾1桁のみ違う（8→9）
5781,leading_zero,商品コード,0683031238,683031238,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5781,space_diff,得意先コード,VV2254340, VV2254340,True,先頭に半角スペース1個
5781,width_diff,型番,PDK939487,ＰＤＫ９３９４８７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5781,case_diff,承認者ID,WCD845758,wcd845758,True,英字部分の大文字/小文字違い
5781,newline_in_cell,備考,JK81605,"JK8
1605",True,セル内にCRLF改行が混入
5782,same,確認用番号,6595705899613067,6595705899613067,False,常に完全一致（偽陽性＝誤検出の測定用）
5782,control_diff,対照用コード,1072448532737586,LRY4023497535,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5782,digit16_last,照合番号,2616162622077417,2616162622077410,True,16桁番号の末尾1桁のみ違う（7→0）
5782,leading_zero,商品コード,0665466160,665466160,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5782,space_diff,得意先コード,QE1803420,QE1803420 ,True,末尾に半角スペース1個
5782,width_diff,型番,ZDN399483,ＺＤＮ３９９４８３,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5782,case_diff,承認者ID,JRS979566,jrs979566,True,英字部分の大文字/小文字違い
5782,newline_in_cell,備考,XB20647,"XB2
0647",True,セル内にLF改行が混入
5783,same,確認用番号,6281598649722761,6281598649722761,False,常に完全一致（偽陽性＝誤検出の測定用）
5783,control_diff,対照用コード,3031908729979451,VMJ3758792477,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5783,digit16_last,照合番号,9819912508052991,9819912508052990,True,16桁番号の末尾1桁のみ違う（1→0）
5783,leading_zero,商品コード,0791160090,791160090,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5783,space_diff,得意先コード,UJ0355923,UJ0355923　,True,末尾に全角スペース1個
5783,width_diff,型番,XPU953488,ＸＰＵ９５３４８８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5783,case_diff,承認者ID,MNX683893,mnx683893,True,英字部分の大文字/小文字違い
5783,newline_in_cell,備考,BE32456,"BE3
2456",True,セル内にLF改行が混入
5784,same,確認用番号,2740838278693492,2740838278693492,False,常に完全一致（偽陽性＝誤検出の測定用）
5784,control_diff,対照用コード,9175371363130438,TNB1517967022,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5784,digit16_last,照合番号,1046852824249828,1046852824249827,True,16桁番号の末尾1桁のみ違う（8→7）
5784,leading_zero,商品コード,0163041585,163041585,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5784,space_diff,得意先コード,QK7993509,QK79  93509,True,中間に半角スペース2個混入
5784,width_diff,型番,AAZ307775,ＡＡＺ３０７７７５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5784,case_diff,承認者ID,NAW923625,naw923625,True,英字部分の大文字/小文字違い
5784,newline_in_cell,備考,"RM6
2777","RM6
2777",True,同じ内容だが改行コードがCRLFとLFで違う
5785,same,確認用番号,6182664828270245,6182664828270245,False,常に完全一致（偽陽性＝誤検出の測定用）
5785,control_diff,対照用コード,1262094228418200,NEP9937537065,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5785,digit16_last,照合番号,3529193206811723,3529193206811721,True,16桁番号の末尾1桁のみ違う（3→1）
5785,leading_zero,商品コード,0936916805,936916805,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5785,space_diff,得意先コード,RH3954884,RH3954884 ,True,末尾に半角スペース1個
5785,width_diff,型番,RYC728768,ＲＹＣ７２８７６８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5785,case_diff,承認者ID,LBY418166,lby418166,True,英字部分の大文字/小文字違い
5785,newline_in_cell,備考,JQ35247,"JQ3
5247",True,セル内にCRLF改行が混入
5786,same,確認用番号,7824475372076635,7824475372076635,False,常に完全一致（偽陽性＝誤検出の測定用）
5786,control_diff,対照用コード,6026516289322172,DME6876695664,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5786,digit16_last,照合番号,5907951319377401,5907951319377404,True,16桁番号の末尾1桁のみ違う（1→4）
5786,leading_zero,商品コード,0413980096,413980096,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5786,space_diff,得意先コード,BL9093184,BL9093184　,True,末尾に全角スペース1個
5786,width_diff,型番,VLK751377,ＶＬＫ７５１３７７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5786,case_diff,承認者ID,YYZ394378,yyz394378,True,英字部分の大文字/小文字違い
5786,newline_in_cell,備考,"CP4
6585","CP4
6585",True,同じ内容だが改行コードがCRLFとLFで違う
5787,same,確認用番号,7705191575956650,7705191575956650,False,常に完全一致（偽陽性＝誤検出の測定用）
5787,control_diff,対照用コード,1994418370000951,LLK2974926050,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5787,digit16_last,照合番号,2864254005120290,2864254005120293,True,16桁番号の末尾1桁のみ違う（0→3）
5787,leading_zero,商品コード,0430091823,430091823,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5787,space_diff,得意先コード,RJ7775559,RJ77  75559,True,中間に半角スペース2個混入
5787,width_diff,型番,THY421095,ＴＨＹ４２１０９５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5787,case_diff,承認者ID,KSP782387,ksp782387,True,英字部分の大文字/小文字違い
5787,newline_in_cell,備考,"VT9
3537","VT9
3537",True,同じ内容だが改行コードがCRLFとLFで違う
5788,same,確認用番号,5676718163137414,5676718163137414,False,常に完全一致（偽陽性＝誤検出の測定用）
5788,control_diff,対照用コード,1023301158075348,NYW0712263189,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5788,digit16_last,照合番号,6661020084597379,6661020084597372,True,16桁番号の末尾1桁のみ違う（9→2）
5788,leading_zero,商品コード,0827499839,827499839,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5788,space_diff,得意先コード,WB7233655,WB7233655 ,True,末尾に半角スペース1個
5788,width_diff,型番,MYW988334,ＭＹＷ９８８３３４,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5788,case_diff,承認者ID,YHC348950,yhc348950,True,英字部分の大文字/小文字違い
5788,newline_in_cell,備考,JD85075,"JD8
5075",True,セル内にCRLF改行が混入
5789,same,確認用番号,8050901761072225,8050901761072225,False,常に完全一致（偽陽性＝誤検出の測定用）
5789,control_diff,対照用コード,6508004921625998,ZHY7635181723,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5789,digit16_last,照合番号,6095829929031963,6095829929031960,True,16桁番号の末尾1桁のみ違う（3→0）
5789,leading_zero,商品コード,0988371541,988371541,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5789,space_diff,得意先コード,XV1030897,XV10  30897,True,中間に半角スペース2個混入
5789,width_diff,型番,FYY892808,ＦＹＹ８９２８０８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5789,case_diff,承認者ID,ULM056770,ulm056770,True,英字部分の大文字/小文字違い
5789,newline_in_cell,備考,KP24289,"KP2
4289",True,セル内にLF改行が混入
5790,same,確認用番号,1896910910679728,1896910910679728,False,常に完全一致（偽陽性＝誤検出の測定用）
5790,control_diff,対照用コード,4027992131595600,QLE5163390894,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5790,digit16_last,照合番号,7219574750449089,7219574750449088,True,16桁番号の末尾1桁のみ違う（9→8）
5790,leading_zero,商品コード,0897614627,897614627,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5790,space_diff,得意先コード,PS7661792, PS7661792,True,先頭に半角スペース1個
5790,width_diff,型番,PMW644236,ＰＭＷ６４４２３６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5790,case_diff,承認者ID,JPJ209125,jpj209125,True,英字部分の大文字/小文字違い
5790,newline_in_cell,備考,WG30968,"WG3
0968",True,セル内にLF改行が混入
5791,same,確認用番号,9000814286945947,9000814286945947,False,常に完全一致（偽陽性＝誤検出の測定用）
5791,control_diff,対照用コード,3986777600729323,PVU7717389396,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5791,digit16_last,照合番号,3550518052561865,3550518052561861,True,16桁番号の末尾1桁のみ違う（5→1）
5791,leading_zero,商品コード,0214035513,214035513,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5791,space_diff,得意先コード,XW0067253,XW0067253　,True,末尾に全角スペース1個
5791,width_diff,型番,DNB442200,ＤＮＢ４４２２００,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5791,case_diff,承認者ID,BRZ177659,brz177659,True,英字部分の大文字/小文字違い
5791,newline_in_cell,備考,"CX6
0852","CX6
0852",True,同じ内容だが改行コードがCRLFとLFで違う
5792,same,確認用番号,2907075607841123,2907075607841123,False,常に完全一致（偽陽性＝誤検出の測定用）
5792,control_diff,対照用コード,8058183250926207,SCZ0299716546,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5792,digit16_last,照合番号,3970465792122100,3970465792122103,True,16桁番号の末尾1桁のみ違う（0→3）
5792,leading_zero,商品コード,0859979737,859979737,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5792,space_diff,得意先コード,HK6124736,HK61  24736,True,中間に半角スペース2個混入
5792,width_diff,型番,GEW547082,ＧＥＷ５４７０８２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5792,case_diff,承認者ID,JMM727098,jmm727098,True,英字部分の大文字/小文字違い
5792,newline_in_cell,備考,LW66493,"LW6
6493",True,セル内にCRLF改行が混入
5793,same,確認用番号,4520546912742640,4520546912742640,False,常に完全一致（偽陽性＝誤検出の測定用）
5793,control_diff,対照用コード,7717968593420009,VKL9117487556,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5793,digit16_last,照合番号,2256037691373828,2256037691373820,True,16桁番号の末尾1桁のみ違う（8→0）
5793,leading_zero,商品コード,0430226435,430226435,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5793,space_diff,得意先コード,PV8196130,PV8196130　,True,末尾に全角スペース1個
5793,width_diff,型番,DXX608508,ＤＸＸ６０８５０８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5793,case_diff,承認者ID,UBD496275,ubd496275,True,英字部分の大文字/小文字違い
5793,newline_in_cell,備考,CK94488,"CK9
4488",True,セル内にLF改行が混入
5794,same,確認用番号,3237392507636381,3237392507636381,False,常に完全一致（偽陽性＝誤検出の測定用）
5794,control_diff,対照用コード,3172364450409906,ZQB9212195528,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5794,digit16_last,照合番号,9477922944776754,9477922944776758,True,16桁番号の末尾1桁のみ違う（4→8）
5794,leading_zero,商品コード,0422376715,422376715,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5794,space_diff,得意先コード,FG3308039,FG3308039　,True,末尾に全角スペース1個
5794,width_diff,型番,DJX886966,ＤＪＸ８８６９６６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5794,case_diff,承認者ID,TKU043987,tku043987,True,英字部分の大文字/小文字違い
5794,newline_in_cell,備考,QN94266,"QN9
4266",True,セル内にCRLF改行が混入
5795,same,確認用番号,5943697829940503,5943697829940503,False,常に完全一致（偽陽性＝誤検出の測定用）
5795,control_diff,対照用コード,5361619334106135,URW5738639735,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5795,digit16_last,照合番号,2842725950650415,2842725950650411,True,16桁番号の末尾1桁のみ違う（5→1）
5795,leading_zero,商品コード,0106530915,106530915,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5795,space_diff,得意先コード,TM1192090,TM1192090 ,True,末尾に半角スペース1個
5795,width_diff,型番,ZNQ980940,ＺＮＱ９８０９４０,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5795,case_diff,承認者ID,XRH838411,xrh838411,True,英字部分の大文字/小文字違い
5795,newline_in_cell,備考,HG94810,"HG9
4810",True,セル内にCRLF改行が混入
5796,same,確認用番号,9333947210594147,9333947210594147,False,常に完全一致（偽陽性＝誤検出の測定用）
5796,control_diff,対照用コード,1032051780198963,PLS9094737183,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5796,digit16_last,照合番号,6435653778920572,6435653778920577,True,16桁番号の末尾1桁のみ違う（2→7）
5796,leading_zero,商品コード,0636172142,636172142,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5796,space_diff,得意先コード,QW4117963, QW4117963,True,先頭に半角スペース1個
5796,width_diff,型番,BVU430599,ＢＶＵ４３０５９９,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5796,case_diff,承認者ID,GMZ984884,gmz984884,True,英字部分の大文字/小文字違い
5796,newline_in_cell,備考,VX20928,"VX2
0928",True,セル内にLF改行が混入
5797,same,確認用番号,8179438341864932,8179438341864932,False,常に完全一致（偽陽性＝誤検出の測定用）
5797,control_diff,対照用コード,9161616692416632,ZSA9361525332,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5797,digit16_last,照合番号,7461698922360719,7461698922360711,True,16桁番号の末尾1桁のみ違う（9→1）
5797,leading_zero,商品コード,0250661910,250661910,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
5797,space_diff,得意先コード,JR8632581,JR8632581　,True,末尾に全角スペース1個
5797,width_diff,型番,PKY890795,ＰＫＹ８９０７９５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
5797,case_diff,承認者ID,HGF572733,hgf572733,True,英字部分の大文字/小文字違い
5797,newline_in_cell,備考,"DV2
0745","DV2
0745",True,同じ内容だが改行コードがCRLFとLFで違う
5798,same,確認用番号,5142272523501254,5142272523501254,False,常に完全一致（偽陽性＝誤検出の測定用）
5798,control_diff,対照用コード,3142956387566168,AWG9899862101,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
5798,digit16_last,照合番号,6617235311671313,6617235311671314,True,16桁番号の末尾1桁のみ違う（3→4）
